image_id,time_diff_ms,timestamp_start,timestamp_end
1,5.765676498413086,1726803700.5037427,1726803700.5095084
2,3.3485889434814453,1726803700.507697,1726803700.5110457
3,4.639625549316406,1726803700.5078523,1726803700.512492
4,5.8269500732421875,1726803700.5079172,1726803700.513744
5,6.969690322875977,1726803700.5079768,1726803700.5149465
6,8.155345916748047,1726803700.508036,1726803700.5161912
7,9.55057144165039,1726803700.5080988,1726803700.5176494
8,10.99085807800293,1726803700.5081499,1726803700.5191407
9,12.580633163452148,1726803700.5082004,1726803700.520781
10,14.111518859863281,1726803700.508251,1726803700.5223625
11,15.579938888549805,1726803700.508301,1726803700.523881
12,17.92740821838379,1726803700.5083547,1726803700.526282
13,19.510984420776367,1726803700.5084143,1726803700.5279253
14,20.85709571838379,1726803700.5084808,1726803700.529338
15,22.72629737854004,1726803700.508542,1726803700.5312684
16,23.865461349487305,1726803700.5086026,1726803700.532468
17,25.134563446044922,1726803700.5086646,1726803700.5337992
18,26.465177536010742,1726803700.5087261,1726803700.5351913
19,27.86731719970703,1726803700.5087862,1726803700.5366535
20,29.4339656829834,1726803700.5088465,1726803700.5382805
21,30.686378479003906,1726803700.508905,1726803700.5395913
22,0.9024143218994141,1726803700.60017,1726803700.6010723
23,1.0683536529541016,1726803700.705549,1726803700.7066174
24,0.8957386016845703,1726803700.803762,1726803700.8046577
25,1.2369155883789062,1726803700.9035296,1726803700.9047666
26,1.0447502136230469,1726803701.0036266,1726803701.0046713
27,1.0344982147216797,1726803701.104425,1726803701.1054595
28,1.2679100036621094,1726803701.2034311,1726803701.204699
29,1.4896392822265625,1726803701.303461,1726803701.3049507
30,1.1572837829589844,1726803701.404034,1726803701.4051912
31,1.1234283447265625,1726803701.5032294,1726803701.5043528
32,1.0223388671875,1726803701.6037176,1726803701.60474
33,1.293182373046875,1726803701.7037754,1726803701.7050686
34,1.3871192932128906,1726803701.803404,1726803701.8047912
35,1.2693405151367188,1726803701.903538,1726803701.9048073
36,1.146554946899414,1726803702.003517,1726803702.0046635
37,1.1785030364990234,1726803702.1039069,1726803702.1050854
38,1.6183853149414062,1726803702.2036471,1726803702.2052655
39,0.9331703186035156,1726803702.304017,1726803702.3049502
