image_id,time_diff_ms,timestamp_start,timestamp_end
98,2.401590347290039,1726940952.3683887,1726940952.3707902
99,1.995086669921875,1726940952.468675,1726940952.47067
100,1.8091201782226562,1726940952.569174,1726940952.5709832
101,1.89208984375,1726940952.6689348,1726940952.670827
102,1.8923282623291016,1726940952.7683287,1726940952.770221
103,1.802682876586914,1726940952.8686361,1726940952.8704388
104,1.4162063598632812,1726940952.9683566,1726940952.9697728
105,1.850128173828125,1726940953.0680492,1726940953.0698993
106,1.3968944549560547,1726940953.1678534,1726940953.1692502
107,1.2319087982177734,1726940953.2684586,1726940953.2696905
108,1.3508796691894531,1726940953.3687565,1726940953.3701074
109,1.3034343719482422,1726940953.468002,1726940953.4693055
110,1.6374588012695312,1726940953.5679579,1726940953.5695953
111,1.8062591552734375,1726940953.6681151,1726940953.6699214
112,1.6489028930664062,1726940953.7679524,1726940953.7696013
113,1.7971992492675781,1726940953.8679855,1726940953.8697827
114,1.9688606262207031,1726940953.9718823,1726940953.9738512
115,1.7557144165039062,1726940954.0723262,1726940954.074082
116,1.699686050415039,1726940954.1722672,1726940954.173967
117,1.789093017578125,1726940954.2722015,1726940954.2739906
118,2.0220279693603516,1726940954.3725991,1726940954.3746212
119,1.3310909271240234,1726940954.4723198,1726940954.473651
120,1.3358592987060547,1726940954.5721982,1726940954.573534
121,0.9739398956298828,1726940954.674557,1726940954.675531
122,1.2733936309814453,1726940954.7723062,1726940954.7735796
123,1.3120174407958984,1726940954.872134,1726940954.873446
124,1.3222694396972656,1726940954.9722595,1726940954.9735818
125,1.5583038330078125,1726940955.0724928,1726940955.0740511
126,1.2941360473632812,1726940955.1719072,1726940955.1732013
127,1.4028549194335938,1726940955.272557,1726940955.2739599
128,1.0938644409179688,1726940955.372156,1726940955.3732498
129,1.6658306121826172,1726940955.4720058,1726940955.4736717
130,1.5571117401123047,1726940955.5721269,1726940955.573684
131,1.8177032470703125,1726940955.671852,1726940955.6736698
132,1.684427261352539,1726940955.772345,1726940955.7740295
133,2.1109580993652344,1726940955.8721232,1726940955.8742342
134,1.8534660339355469,1726940955.9721675,1726940955.974021
135,1.6388893127441406,1726940956.0721207,1726940956.0737596
136,1.6636848449707031,1726940956.172222,1726940956.1738856
137,2.0089149475097656,1726940956.2762516,1726940956.2782605
138,1.3573169708251953,1726940956.3763068,1726940956.377664
139,1.9452571868896484,1726940956.4759514,1726940956.4778967
140,1.1548995971679688,1726940956.5761256,1726940956.5772805
141,1.3985633850097656,1726940956.6760018,1726940956.6774004
142,1.7271041870117188,1726940956.7760382,1726940956.7777653
143,2.111196517944336,1726940956.876054,1726940956.8781652
144,1.7609596252441406,1726940956.976074,1726940956.977835
145,2.1262168884277344,1726940957.0759907,1726940957.078117
146,1.7483234405517578,1726940957.1760483,1726940957.1777966
147,1.851797103881836,1726940957.2760305,1726940957.2778823
148,1.7075538635253906,1726940957.3758497,1726940957.3775573
149,1.7962455749511719,1726940957.4757273,1726940957.4775236
150,1.4119148254394531,1726940957.5759406,1726940957.5773525
151,1.3966560363769531,1726940957.675718,1726940957.6771147
152,1.539468765258789,1726940957.7758467,1726940957.7773862
153,1.3675689697265625,1726940957.876013,1726940957.8773806
154,1.378774642944336,1726940957.9761364,1726940957.9775152
155,1.5840530395507812,1726940958.0763712,1726940958.0779552
156,1.1944770812988281,1726940958.175828,1726940958.1770225
157,1.4712810516357422,1726940958.2758338,1726940958.2773051
158,1.64794921875,1726940958.3759346,1726940958.3775826
159,1.5468597412109375,1726940958.4758825,1726940958.4774294
160,1.6491413116455078,1726940958.5800087,1726940958.581658
161,1.941680908203125,1726940958.6799612,1726940958.681903
162,1.2362003326416016,1726940958.7804084,1726940958.7816446
163,1.4185905456542969,1726940958.87989,1726940958.8813086
164,1.6608238220214844,1726940958.9805303,1726940958.982191
165,1.7673969268798828,1726940959.0799959,1726940959.0817633
166,1.5003681182861328,1726940959.1800385,1726940959.1815388
167,1.767873764038086,1726940959.2805114,1726940959.2822793
168,1.405477523803711,1726940959.380637,1726940959.3820424
169,1.6362667083740234,1726940959.480202,1726940959.4818382
