image_id,time_diff_ms,timestamp_start,timestamp_end
1,10.517120361328125,1726940658.8680997,1726940658.8786168
2,4.25267219543457,1726940658.8758142,1726940658.8800669
3,5.172967910766602,1726940658.8760161,1726940658.881189
4,6.384611129760742,1726940658.876097,1726940658.8824816
5,7.40814208984375,1726940658.8761694,1726940658.8835776
6,8.544921875,1726940658.8762429,1726940658.8847878
7,9.55057144165039,1726940658.876311,1726940658.8858616
8,10.00213623046875,1726940658.8763764,1726940658.8863785
9,10.15162467956543,1726940658.876443,1726940658.8865945
10,10.615110397338867,1726940658.8765063,1726940658.8871214
11,10.997295379638672,1726940658.8765702,1726940658.8875675
12,11.22426986694336,1726940658.8766398,1726940658.887864
13,11.522293090820312,1726940658.8767066,1726940658.888229
14,11.75379753112793,1726940658.8767781,1726940658.888532
15,12.101173400878906,1726940658.8768423,1726940658.8889434
16,12.52603530883789,1726940658.8769038,1726940658.8894298
17,12.882232666015625,1726940658.8769672,1726940658.8898494
18,13.298273086547852,1726940658.8770304,1726940658.8903286
19,13.921260833740234,1726940658.8770945,1726940658.8910158
20,14.317512512207031,1726940658.8771574,1726940658.891475
21,14.728546142578125,1726940658.8772278,1726940658.8919563
22,14.846086502075195,1726940658.8775804,1726940658.8924265
23,15.265464782714844,1726940658.8777096,1726940658.892975
24,15.706300735473633,1726940658.8777897,1726940658.893496
25,16.151905059814453,1726940658.8778584,1726940658.8940103
26,16.59679412841797,1726940658.8779228,1726940658.8945196
27,16.989946365356445,1726940658.8779886,1726940658.8949785
28,17.426013946533203,1726940658.8780603,1726940658.8954864
29,18.02659034729004,1726940658.8781257,1726940658.8961523
30,18.468856811523438,1726940658.87819,1726940658.896659
31,18.886327743530273,1726940658.8782535,1726940658.8971398
32,19.352436065673828,1726940658.8783174,1726940658.8976698
33,19.783973693847656,1726940658.8783808,1726940658.8981647
34,20.28346061706543,1726940658.8784535,1726940658.898737
35,20.751476287841797,1726940658.8785374,1726940658.899289
36,21.172761917114258,1726940658.8786063,1726940658.899779
37,21.572351455688477,1726940658.8786783,1726940658.9002507
38,21.960973739624023,1726940658.878745,1726940658.900706
39,22.375822067260742,1726940658.8788142,1726940658.90119
40,22.785663604736328,1726940658.8788826,1726940658.9016683
41,23.186206817626953,1726940658.8789716,1726940658.9021578
42,23.558855056762695,1726940658.8790717,1726940658.9026306
43,23.932456970214844,1726940658.8791692,1726940658.9031017
44,24.36208724975586,1726940658.8792412,1726940658.9036033
45,24.5516300201416,1726940658.8795881,1726940658.9041398
46,24.798154830932617,1726940658.879811,1726940658.9046092
47,25.000572204589844,1726940658.8801186,1726940658.9051192
48,25.315523147583008,1726940658.8802357,1726940658.9055512
49,25.743722915649414,1726940658.8803105,1726940658.9060543
50,26.17502212524414,1726940658.8803768,1726940658.9065518
51,26.567697525024414,1726940658.8804388,1726940658.9070065
52,0.9779930114746094,1726940658.9716942,1726940658.9726722
53,1.3003349304199219,1726940659.0714698,1726940659.07277
54,2.2656917572021484,1726940659.1705596,1726940659.1728253
55,2.1665096282958984,1726940659.2703402,1726940659.2725067
56,1.4164447784423828,1726940659.3701882,1726940659.3716047
57,1.3470649719238281,1726940659.4702349,1726940659.471582
58,1.329660415649414,1726940659.5702355,1726940659.5715652
59,1.3630390167236328,1726940659.6700637,1726940659.6714268
60,1.3179779052734375,1726940659.7699862,1726940659.7713041
61,1.1370182037353516,1726940659.8701541,1726940659.8712912
62,1.3604164123535156,1726940659.9701698,1726940659.9715302
63,1.1086463928222656,1726940660.070027,1726940660.0711358
64,1.527547836303711,1726940660.1699808,1726940660.1715083
65,1.3623237609863281,1726940660.2699716,1726940660.271334
66,1.238107681274414,1726940660.370011,1726940660.3712492
67,1.3113021850585938,1726940660.4701686,1726940660.47148
68,1.1205673217773438,1726940660.5701404,1726940660.571261
69,1.2478828430175781,1726940660.6739478,1726940660.6751957
70,1.203298568725586,1726940660.7740738,1726940660.7752771
71,1.1069774627685547,1726940660.8739028,1726940660.8750098
72,1.6608238220214844,1726940660.974146,1726940660.9758067
73,1.613616943359375,1726940661.0741255,1726940661.0757391
74,1.3537406921386719,1726940661.1753075,1726940661.1766613
75,2.138376235961914,1726940661.2743583,1726940661.2764966
76,1.5366077423095703,1726940661.374115,1726940661.3756516
77,1.321554183959961,1726940661.4740202,1726940661.4753418
78,1.3217926025390625,1726940661.574084,1726940661.5754058
79,1.2068748474121094,1726940661.6741521,1726940661.675359
80,1.2812614440917969,1726940661.7738898,1726940661.775171
81,1.268148422241211,1726940661.874145,1726940661.8754132
82,1.4843940734863281,1726940661.974119,1726940661.9756033
83,1.3132095336914062,1726940662.0740173,1726940662.0753305
84,1.60980224609375,1726940662.174214,1726940662.1758237
85,1.5611648559570312,1726940662.2749631,1726940662.2765243
86,1.16729736328125,1726940662.3746645,1726940662.3758318
87,1.2428760528564453,1726940662.4747708,1726940662.4760137
88,1.386404037475586,1726940662.5749607,1726940662.576347
89,1.6009807586669922,1726940662.6741245,1726940662.6757255
90,1.6255378723144531,1726940662.774125,1726940662.7757506
91,1.2297630310058594,1726940662.8778183,1726940662.879048
92,1.6078948974609375,1726940662.9779875,1726940662.9795954
93,1.3365745544433594,1726940663.0778868,1726940663.0792234
94,1.5027523040771484,1726940663.1779535,1726940663.1794562
95,1.3239383697509766,1726940663.2781763,1726940663.2795002
96,1.2938976287841797,1726940663.3781047,1726940663.3793986
97,1.271963119506836,1726940663.4779909,1726940663.4792628
98,1.2886524200439453,1726940663.5781403,1726940663.579429
99,1.3203620910644531,1726940663.678108,1726940663.6794283
100,1.2049674987792969,1726940663.7784607,1726940663.7796657
101,2.2897720336914062,1726940663.8787005,1726940663.8809903
102,1.7468929290771484,1726940663.9785802,1726940663.9803271
103,1.827239990234375,1726940664.0785997,1726940664.080427
104,1.0905265808105469,1726940664.178456,1726940664.1795466
105,1.1110305786132812,1726940664.2788982,1726940664.2800093
106,1.0502338409423828,1726940664.378475,1726940664.3795252
107,1.222372055053711,1726940664.478965,1726940664.4801874
108,1.1029243469238281,1726940664.5786912,1726940664.5797942
109,1.1377334594726562,1726940664.6787324,1726940664.6798701
110,1.2280941009521484,1726940664.7786531,1726940664.7798812
111,1.283884048461914,1726940664.8787072,1726940664.879991
112,1.0426044464111328,1726940664.9787533,1726940664.979796
113,0.9200572967529297,1726940665.0792918,1726940665.0802119
114,1.2290477752685547,1726940665.1824749,1726940665.183704
115,1.2977123260498047,1726940665.2822163,1726940665.283514
116,1.560211181640625,1726940665.38197,1726940665.3835301
117,1.4801025390625,1726940665.482216,1726940665.483696
118,1.2218952178955078,1726940665.5830212,1726940665.584243
119,1.1782646179199219,1726940665.6829932,1726940665.6841714
120,1.089334487915039,1726940665.7825282,1726940665.7836175
121,1.8620491027832031,1726940665.8818827,1726940665.8837447
122,1.369476318359375,1726940665.9819424,1726940665.983312
123,1.6198158264160156,1726940666.0823536,1726940666.0839734
124,1.615762710571289,1726940666.182068,1726940666.1836839
125,1.6222000122070312,1726940666.282152,1726940666.2837741
126,1.3206005096435547,1726940666.381939,1726940666.3832595
127,1.3949871063232422,1726940666.4823039,1726940666.4836988
128,1.0647773742675781,1726940666.5821733,1726940666.5832381
129,1.2745857238769531,1726940666.6820216,1726940666.6832962
130,1.262664794921875,1726940666.7820659,1726940666.7833285
131,1.2962818145751953,1726940666.882174,1726940666.8834703
132,1.291036605834961,1726940666.9821,1726940666.983391
133,1.1069774627685547,1726940667.0824394,1726940667.0835464
134,1.2860298156738281,1726940667.1825175,1726940667.1838036
135,1.3093948364257812,1726940667.2825165,1726940667.2838259
136,1.3594627380371094,1726940667.3824506,1726940667.38381
137,1.7092227935791016,1726940667.4860432,1726940667.4877524
138,1.4095306396484375,1726940667.5863833,1726940667.5877929
139,1.589059829711914,1726940667.6859963,1726940667.6875854
140,1.5769004821777344,1726940667.7859313,1726940667.7875082
141,1.6560554504394531,1726940667.885942,1726940667.887598
142,1.520395278930664,1726940667.9859283,1726940667.9874487
143,1.6171932220458984,1726940668.0859206,1726940668.0875378
144,1.7898082733154297,1726940668.1861637,1726940668.1879535
145,1.6505718231201172,1726940668.286243,1726940668.2878935
146,1.4290809631347656,1726940668.3864682,1726940668.3878973
147,1.2781620025634766,1726940668.4869785,1726940668.4882567
148,1.4181137084960938,1726940668.586285,1726940668.5877032
149,1.7843246459960938,1726940668.68623,1726940668.6880143
150,1.2536048889160156,1726940668.7867837,1726940668.7880373
151,1.1444091796875,1726940668.8864703,1726940668.8876147
152,1.0313987731933594,1726940668.9860992,1726940668.9871306
153,1.0335445404052734,1726940669.0863905,1726940669.087424
154,1.834869384765625,1726940669.1858845,1726940669.1877193
155,1.4553070068359375,1726940669.2859101,1726940669.2873654
156,1.4522075653076172,1726940669.3858593,1726940669.3873115
157,1.3806819915771484,1726940669.486168,1726940669.4875486
158,1.531839370727539,1726940669.5861516,1726940669.5876834
159,1.413106918334961,1726940669.6863499,1726940669.687763
160,1.360177993774414,1726940669.790647,1726940669.7920072
161,1.062631607055664,1726940669.8898156,1726940669.8908782
162,1.096963882446289,1726940669.9903939,1726940669.9914908
163,1.2125968933105469,1726940670.0900645,1726940670.0912771
164,1.5048980712890625,1726940670.1900225,1726940670.1915274
165,1.5149116516113281,1726940670.2902114,1726940670.2917264
166,1.3718605041503906,1726940670.3901,1726940670.3914719
167,1.2907981872558594,1726940670.489894,1726940670.4911847
168,1.3065338134765625,1726940670.5898168,1726940670.5911233
169,1.424551010131836,1726940670.690042,1726940670.6914666
170,1.434326171875,1726940670.7900333,1726940670.7914677
171,1.687765121459961,1726940670.8901608,1726940670.8918486
172,1.3003349304199219,1726940670.9902463,1726940670.9915466
173,1.2619495391845703,1726940671.0906997,1726940671.0919616
174,1.4185905456542969,1726940671.1902113,1726940671.19163
175,1.4116764068603516,1726940671.2903023,1726940671.291714
176,1.2083053588867188,1726940671.3908792,1726940671.3920875
177,1.4698505401611328,1726940671.4902456,1726940671.4917154
178,2.5391578674316406,1726940671.5906527,1726940671.5931919
179,5.212545394897461,1726940671.691082,1726940671.6962945
180,1.2929439544677734,1726940671.7904859,1726940671.7917788
181,1.1723041534423828,1726940671.8906915,1726940671.8918638
182,1.7521381378173828,1726940671.9940724,1726940671.9958246
183,1.7361640930175781,1726940672.0939965,1726940672.0957327
184,1.3272762298583984,1726940672.1947541,1726940672.1960814
185,1.5883445739746094,1726940672.293996,1726940672.2955844
186,1.3573169708251953,1726940672.3948019,1726940672.3961592
187,1.134634017944336,1726940672.4950852,1726940672.4962199
188,1.3043880462646484,1726940672.5943851,1726940672.5956895
189,1.4674663543701172,1726940672.6950579,1726940672.6965253
190,1.4598369598388672,1726940672.7941215,1726940672.7955813
191,1.7592906951904297,1726940672.8941398,1726940672.895899
192,1.9235610961914062,1726940672.994247,1726940672.9961705
193,1.6117095947265625,1726940673.094149,1726940673.0957608
194,1.4586448669433594,1726940673.1941302,1726940673.1955888
195,1.3041496276855469,1726940673.2941935,1726940673.2954977
196,1.3403892517089844,1726940673.3945735,1726940673.3959138
197,1.1904239654541016,1726940673.4953277,1726940673.4965181
198,1.4505386352539062,1726940673.5940657,1726940673.5955162
199,1.3234615325927734,1726940673.694926,1726940673.6962495
200,1.4302730560302734,1726940673.7947495,1726940673.7961798
201,1.52587890625,1726940673.8941107,1726940673.8956366
202,1.6980171203613281,1726940673.9941196,1726940673.9958177
203,1.4462471008300781,1726940674.093834,1726940674.0952802
204,1.8467903137207031,1726940674.1942375,1726940674.1960843
205,1.0762214660644531,1726940674.2980702,1726940674.2991464
206,1.4872550964355469,1726940674.3978713,1726940674.3993585
207,1.2316703796386719,1726940674.4984748,1726940674.4997065
208,1.007080078125,1726940674.5986316,1726940674.5996387
209,1.1487007141113281,1726940674.6989813,1726940674.70013
210,1.276254653930664,1726940674.798148,1726940674.7994242
211,1.1878013610839844,1726940674.898094,1726940674.8992817
212,1.0900497436523438,1726940674.9983318,1726940674.9994218
213,1.0797977447509766,1726940675.0982292,1726940675.099309
214,1.2969970703125,1726940675.1982675,1726940675.1995645
215,1.3766288757324219,1726940675.2983785,1726940675.299755
216,1.16729736328125,1726940675.398946,1726940675.4001133
217,1.0161399841308594,1726940675.4985325,1726940675.4995487
218,1.1038780212402344,1726940675.5993328,1726940675.6004367
219,1.1792182922363281,1726940675.6979122,1726940675.6990914
220,1.3279914855957031,1726940675.7984142,1726940675.7997422
221,1.0941028594970703,1726940675.8982375,1726940675.8993316
222,1.2955665588378906,1726940675.9978669,1726940675.9991624
223,1.2001991271972656,1726940676.099082,1726940676.1002822
224,1.9888877868652344,1726940676.2002602,1726940676.202249
225,1.3234615325927734,1726940676.2982273,1726940676.2995508
226,1.4138221740722656,1726940676.399122,1726940676.4005358
227,1.0700225830078125,1726940676.498358,1726940676.499428
228,1.19781494140625,1726940676.6025045,1726940676.6037023
229,1.4042854309082031,1726940676.70249,1726940676.7038944
230,1.2259483337402344,1726940676.8036966,1726940676.8049226
231,1.5673637390136719,1726940676.9021533,1726940676.9037206
232,1.0972023010253906,1726940677.002098,1726940677.0031953
233,1.9397735595703125,1726940677.1020865,1726940677.1040263
234,1.9283294677734375,1726940677.20223,1726940677.2041583
235,1.3020038604736328,1726940677.3023646,1726940677.3036666
236,1.1959075927734375,1726940677.4018981,1726940677.403094
237,1.5201568603515625,1726940677.5018578,1726940677.503378
238,1.3701915740966797,1726940677.602071,1726940677.6034412
239,2.241373062133789,1726940677.702078,1726940677.7043195
240,1.4431476593017578,1726940677.801944,1726940677.8033872
241,1.4047622680664062,1726940677.9020855,1726940677.9034903
242,1.6047954559326172,1726940678.0020788,1726940678.0036836
243,1.7049312591552734,1726940678.1019318,1726940678.1036367
244,1.6131401062011719,1726940678.2019205,1726940678.2035336
245,1.7371177673339844,1726940678.3018622,1726940678.3035994
246,1.4698505401611328,1726940678.4019427,1726940678.4034126
247,1.9829273223876953,1726940678.5020907,1726940678.5040736
248,1.60980224609375,1726940678.6019597,1726940678.6035695
249,1.0902881622314453,1726940678.7024403,1726940678.7035306
250,1.5749931335449219,1726940678.8020213,1726940678.8035963
251,1.4939308166503906,1726940678.9058418,1726940678.9073358
252,1.2431144714355469,1726940679.0060456,1726940679.0072887
253,1.627206802368164,1726940679.1062288,1726940679.107856
254,1.8308162689208984,1726940679.2063017,1726940679.2081325
255,1.4853477478027344,1726940679.3061247,1726940679.30761
256,1.7511844635009766,1726940679.405977,1726940679.4077282
257,1.0502338409423828,1726940679.5060828,1726940679.507133
258,1.2307167053222656,1726940679.6062262,1726940679.607457
259,1.1980533599853516,1726940679.7067394,1726940679.7079375
260,1.2600421905517578,1726940679.8073149,1726940679.808575
