image_id,time_diff_ms,timestamp_start,timestamp_end
1,8.962869644165039,1726942032.221694,1726942032.2306569
2,4.554986953735352,1726942032.2265694,1726942032.2311244
3,5.592823028564453,1726942032.226743,1726942032.2323358
4,6.717205047607422,1726942032.2268267,1726942032.2335439
5,7.736682891845703,1726942032.2268999,1726942032.2346365
6,8.682012557983398,1726942032.2269752,1726942032.2356572
7,9.834527969360352,1726942032.227045,1726942032.2368796
8,10.234355926513672,1726942032.2271142,1726942032.2373486
9,10.762929916381836,1726942032.2272222,1726942032.2379851
10,11.024951934814453,1726942032.2272928,1726942032.2383177
11,11.921405792236328,1726942032.2273617,1726942032.239283
12,12.164592742919922,1726942032.2274323,1726942032.2395968
13,12.807369232177734,1726942032.2275026,1726942032.24031
14,13.195514678955078,1726942032.227622,1726942032.2408175
15,13.686895370483398,1726942032.227753,1726942032.2414398
16,14.343023300170898,1726942032.2278469,1726942032.24219
17,15.058755874633789,1726942032.2279406,1726942032.2429993
18,15.533924102783203,1726942032.2281046,1726942032.2436385
19,16.06130599975586,1726942032.2283227,1726942032.244384
20,16.154050827026367,1726942032.2284722,1726942032.2446263
21,16.68071746826172,1726942032.2286055,1726942032.2452862
22,17.08817481994629,1726942032.2287347,1726942032.245823
23,17.606019973754883,1726942032.2288654,1726942032.2464714
24,18.08786392211914,1726942032.228971,1726942032.2470589
25,18.580198287963867,1726942032.229059,1726942032.2476392
26,19.06275749206543,1726942032.2291455,1726942032.2482083
27,20.339250564575195,1726942032.229236,1726942032.2495751
28,21.712303161621094,1726942032.229331,1726942032.2510433
29,22.230148315429688,1726942032.2294214,1726942032.2516515
30,22.421836853027344,1726942032.2295122,1726942032.251934
31,22.640705108642578,1726942032.229604,1726942032.2522447
32,22.83310890197754,1726942032.2296934,1726942032.2525265
33,22.983551025390625,1726942032.2297812,1726942032.2527647
34,23.190975189208984,1726942032.2299047,1726942032.2530956
35,23.594379425048828,1726942032.2300475,1726942032.2536418
36,24.119138717651367,1726942032.2301428,1726942032.254262
37,24.62029457092285,1726942032.230232,1726942032.2548523
38,25.077104568481445,1726942032.2303195,1726942032.2553966
39,25.555133819580078,1726942032.2304091,1726942032.2559643
40,25.994300842285156,1726942032.230548,1726942032.2565422
41,27.08601951599121,1726942032.2306864,1726942032.2577724
42,27.162551879882812,1726942032.230805,1726942032.2579675
43,27.344465255737305,1726942032.2309055,1726942032.25825
44,27.712583541870117,1726942032.231001,1726942032.2587135
45,28.153181076049805,1726942032.2311096,1726942032.2592628
46,28.548002243041992,1726942032.231261,1726942032.259809
47,28.989076614379883,1726942032.23136,1726942032.260349
48,29.5257568359375,1726942032.231456,1726942032.2609818
49,29.980182647705078,1726942032.2315707,1726942032.261551
50,30.446529388427734,1726942032.2316604,1726942032.262107
51,30.92503547668457,1726942032.2317467,1726942032.2626717
52,31.399011611938477,1726942032.231833,1726942032.263232
53,31.85129165649414,1726942032.2319193,1726942032.2637706
54,32.33671188354492,1726942032.2320065,1726942032.2643433
55,32.824039459228516,1726942032.232094,1726942032.264918
56,33.2942008972168,1726942032.2321844,1726942032.2654786
57,33.78129005432129,1726942032.2322772,1726942032.2660584
58,34.29436683654785,1726942032.2323678,1726942032.2666621
59,34.795284271240234,1726942032.2324643,1726942032.2672596
60,35.30001640319824,1726942032.2325532,1726942032.2678533
61,35.74347496032715,1726942032.2326412,1726942032.2683847
62,36.18931770324707,1726942032.2327526,1726942032.2689419
63,36.65471076965332,1726942032.2328622,1726942032.269517
64,37.12201118469238,1726942032.2329497,1726942032.2700717
65,37.6429557800293,1726942032.233041,1726942032.270684
66,38.13982009887695,1726942032.23313,1726942032.2712698
67,38.538455963134766,1726942032.2332168,1726942032.2717552
68,38.99788856506348,1726942032.2333038,1726942032.2723017
69,39.43514823913574,1726942032.2333963,1726942032.2728314
70,39.89219665527344,1726942032.2334883,1726942032.2733805
71,40.38071632385254,1726942032.2335777,1726942032.2739584
72,40.883779525756836,1726942032.2336655,1726942032.2745492
73,41.394948959350586,1726942032.233752,1726942032.275147
74,41.79024696350098,1726942032.2338605,1726942032.2756507
75,42.32001304626465,1726942032.2339542,1726942032.2762742
76,42.82641410827637,1726942032.2340457,1726942032.2768722
77,43.426513671875,1726942032.2341344,1726942032.277561
78,43.90716552734375,1726942032.2342238,1726942032.278131
79,44.40045356750488,1726942032.2343369,1726942032.2787373
80,44.909000396728516,1726942032.234425,1726942032.279334
81,45.45331001281738,1726942032.2345197,1726942032.279973
82,45.975446701049805,1726942032.234611,1726942032.2805865
83,46.48780822753906,1726942032.2347033,1726942032.281191
84,47.00493812561035,1726942032.234794,1726942032.2817988
85,47.42693901062012,1726942032.2348838,1726942032.2823107
86,47.95336723327637,1726942032.2349713,1726942032.2829247
87,48.49553108215332,1726942032.2350624,1726942032.283558
88,48.94900321960449,1726942032.2351499,1726942032.2840989
89,49.4227409362793,1726942032.2352405,1726942032.2846632
90,49.9265193939209,1726942032.2353313,1726942032.2852578
91,50.42314529418945,1726942032.2354238,1726942032.285847
92,50.94575881958008,1726942032.2355115,1726942032.2864573
93,51.45263671875,1726942032.235599,1726942032.2870517
94,51.964759826660156,1726942032.2356873,1726942032.287652
95,52.45709419250488,1726942032.2357779,1726942032.288235
96,52.96206474304199,1726942032.2358704,1726942032.2888324
97,53.47108840942383,1726942032.2359593,1726942032.2894304
98,53.96914482116699,1726942032.2360451,1726942032.2900143
99,50.927162170410156,1726942032.2397113,1726942032.2906384
100,49.516916275024414,1726942032.2416775,1726942032.2911944
101,47.052621841430664,1726942032.244703,1726942032.2917557
102,1.4197826385498047,1726942032.339231,1726942032.3406508
103,1.2984275817871094,1726942032.4396083,1726942032.4409068
104,1.421213150024414,1726942032.5396242,1726942032.5410454
105,1.31988525390625,1726942032.6393573,1726942032.6406772
106,1.8405914306640625,1726942032.7391176,1726942032.7409582
107,1.54876708984375,1726942032.8395498,1726942032.8410985
108,1.4376640319824219,1726942032.93971,1726942032.9411476
109,1.9295215606689453,1726942033.0396266,1726942033.0415561
110,1.2853145599365234,1726942033.1435864,1726942033.1448717
111,1.1553764343261719,1726942033.243921,1726942033.2450764
112,1.493692398071289,1726942033.3434432,1726942033.3449368
113,1.3093948364257812,1726942033.443206,1726942033.4445155
114,1.3229846954345703,1726942033.543288,1726942033.544611
115,2.1026134490966797,1726942033.6431134,1726942033.645216
116,2.0818710327148438,1726942033.7431974,1726942033.7452793
117,1.3849735260009766,1726942033.8432424,1726942033.8446274
118,1.363992691040039,1726942033.9433663,1726942033.9447303
119,1.2788772583007812,1726942034.0435448,1726942034.0448236
120,1.7061233520507812,1726942034.143155,1726942034.1448612
121,1.16729736328125,1726942034.2433715,1726942034.2445388
122,1.6870498657226562,1726942034.3432,1726942034.344887
123,1.5344619750976562,1726942034.4432096,1726942034.444744
124,1.5950202941894531,1726942034.5431879,1726942034.5447829
125,1.6682147979736328,1726942034.6429563,1726942034.6446245
126,1.4178752899169922,1726942034.7428916,1726942034.7443094
127,1.3973712921142578,1726942034.8428724,1726942034.8442698
128,1.6829967498779297,1726942034.9433792,1726942034.9450622
129,1.1091232299804688,1726942035.0428956,1726942035.0440047
130,1.0998249053955078,1726942035.1429088,1726942035.1440086
131,1.1212825775146484,1726942035.2431676,1726942035.244289
132,1.232147216796875,1726942035.3474517,1726942035.3486838
133,1.3279914855957031,1726942035.4469485,1726942035.4482765
134,1.3947486877441406,1726942035.5477912,1726942035.549186
135,1.0857582092285156,1726942035.6473587,1726942035.6484444
136,1.3761520385742188,1726942035.7472162,1726942035.7485924
137,1.3508796691894531,1726942035.8472078,1726942035.8485587
138,1.3310909271240234,1726942035.947204,1726942035.9485352
139,1.3587474822998047,1726942036.0473895,1726942036.0487483
140,1.1284351348876953,1726942036.147284,1726942036.1484125
141,1.1775493621826172,1726942036.2469819,1726942036.2481594
142,1.3167858123779297,1726942036.3473861,1726942036.348703
143,1.3518333435058594,1726942036.4475763,1726942036.448928
144,1.1353492736816406,1726942036.547383,1726942036.5485184
145,1.1522769927978516,1726942036.647498,1726942036.6486502
146,1.383066177368164,1726942036.7472115,1726942036.7485945
147,1.4014244079589844,1726942036.8474104,1726942036.8488119
148,1.4023780822753906,1726942036.9473922,1726942036.9487946
149,1.7502307891845703,1726942037.047502,1726942037.0492523
150,1.3649463653564453,1726942037.1472592,1726942037.1486242
151,1.6524791717529297,1726942037.2472837,1726942037.2489362
152,1.4371871948242188,1726942037.3472886,1726942037.3487258
153,1.4066696166992188,1726942037.4472842,1726942037.448691
154,1.4908313751220703,1726942037.5473557,1726942037.5488465
155,1.8606185913085938,1726942037.6513507,1726942037.6532114
156,1.5232563018798828,1726942037.7513394,1726942037.7528627
157,1.3773441314697266,1726942037.8513522,1726942037.8527296
158,1.3651847839355469,1726942037.951199,1726942037.9525642
159,1.4531612396240234,1726942038.051346,1726942038.0527992
160,1.3885498046875,1726942038.151091,1726942038.1524796
161,1.360177993774414,1726942038.2514937,1726942038.2528539
