image_id,time_diff_ms,timestamp_start,timestamp_end
1,5.984067916870117,1726803700.5037427,1726803700.5097268
2,3.47137451171875,1726803700.507697,1726803700.5111685
3,4.203557968139648,1726803700.5078523,1726803700.5120559
4,5.409955978393555,1726803700.5079172,1726803700.5133271
5,6.61921501159668,1726803700.5079768,1726803700.514596
6,7.735013961791992,1726803700.508036,1726803700.515771
7,9.045839309692383,1726803700.5080988,1726803700.5171447
8,10.290145874023438,1726803700.5081499,1726803700.51844
9,11.971473693847656,1726803700.5082004,1726803700.5201719
10,13.553380966186523,1726803700.508251,1726803700.5218043
11,15.150785446166992,1726803700.508301,1726803700.5234518
12,16.93248748779297,1726803700.5083547,1726803700.5252872
13,18.935203552246094,1726803700.5084143,1726803700.5273495
14,20.367860794067383,1726803700.5084808,1726803700.5288486
15,21.947383880615234,1726803700.508542,1726803700.5304894
16,23.357629776000977,1726803700.5086026,1726803700.5319602
17,24.672985076904297,1726803700.5086646,1726803700.5333376
18,25.92301368713379,1726803700.5087261,1726803700.5346491
19,27.33445167541504,1726803700.5087862,1726803700.5361207
20,28.97953987121582,1726803700.5088465,1726803700.537826
21,30.236244201660156,1726803700.508905,1726803700.5391412
22,1.3184547424316406,1726803700.60017,1726803700.6014884
23,2.018451690673828,1726803700.705549,1726803700.7075675
24,1.3494491577148438,1726803700.803762,1726803700.8051114
25,1.6415119171142578,1726803700.9035296,1726803700.9051712
26,1.3823509216308594,1726803701.0036266,1726803701.005009
27,1.5020370483398438,1726803701.104425,1726803701.105927
28,1.6622543334960938,1726803701.2034311,1726803701.2050934
29,1.7499923706054688,1726803701.303461,1726803701.305211
30,1.657247543334961,1726803701.404034,1726803701.4056911
31,1.6319751739501953,1726803701.5032294,1726803701.5048614
32,1.5082359313964844,1726803701.6037176,1726803701.6052258
33,1.7147064208984375,1726803701.7037754,1726803701.70549
34,1.7676353454589844,1726803701.803404,1726803701.8051717
35,1.6326904296875,1726803701.903538,1726803701.9051707
36,1.7924308776855469,1726803702.003517,1726803702.0053093
37,1.5859603881835938,1726803702.1039069,1726803702.1054928
38,2.081155776977539,1726803702.2036471,1726803702.2057283
39,1.3811588287353516,1726803702.304017,1726803702.3053982
40,1.455068588256836,1726803702.403695,1726803702.4051502
41,2.152681350708008,1726803702.5033302,1726803702.505483
42,1.4722347259521484,1726803702.6037145,1726803702.6051867
43,2.214193344116211,1726803702.7033513,1726803702.7055655
44,1.5571117401123047,1726803702.8035684,1726803702.8051255
45,1.7240047454833984,1726803702.9036584,1726803702.9053824
46,1.7840862274169922,1726803703.0075765,1726803703.0093606
47,1.603841781616211,1726803703.107164,1726803703.1087677
48,1.5943050384521484,1726803703.2072332,1726803703.2088275
49,1.531839370727539,1726803703.3075767,1726803703.3091085
50,1.613616943359375,1726803703.4075701,1726803703.4091837
51,1.7237663269042969,1726803703.507388,1726803703.509112
52,2.2780895233154297,1726803703.6075466,1726803703.6098247
53,2.1855831146240234,1726803703.7074,1726803703.7095857
54,1.5268325805664062,1726803703.8072875,1726803703.8088143
55,1.5685558319091797,1726803703.9075952,1726803703.9091637
56,1.8458366394042969,1726803704.007222,1726803704.0090678
57,1.6889572143554688,1726803704.1075573,1726803704.1092463
58,1.4965534210205078,1726803704.2074008,1726803704.2088974
59,1.8701553344726562,1726803704.307696,1726803704.3095663
60,1.894235610961914,1726803704.4075675,1726803704.4094617
61,1.6751289367675781,1726803704.50742,1726803704.5090952
62,2.043008804321289,1726803704.6076002,1726803704.6096432
63,1.8439292907714844,1726803704.7075882,1726803704.7094321
64,1.8572807312011719,1726803704.80758,1726803704.8094373
65,2.6624202728271484,1726803704.9074762,1726803704.9101386
66,1.630544662475586,1726803705.007603,1726803705.0092335
67,1.9946098327636719,1726803705.1075983,1726803705.109593
68,1.447916030883789,1726803705.2075353,1726803705.2089832
69,1.9712448120117188,1726803705.3111227,1726803705.313094
70,1.5065670013427734,1726803705.4112065,1726803705.412713
71,1.4760494232177734,1726803705.5111423,1726803705.5126183
72,1.48773193359375,1726803705.6114562,1726803705.612944
73,1.6107559204101562,1726803705.7112372,1726803705.712848
74,1.7192363739013672,1726803705.8112257,1726803705.812945
75,1.7399787902832031,1726803705.9111907,1726803705.9129307
76,1.7511844635009766,1726803706.0112524,1726803706.0130036
77,2.065420150756836,1726803706.1112235,1726803706.1132889
78,1.7142295837402344,1726803706.2112043,1726803706.2129185
79,1.5730857849121094,1726803706.3111203,1726803706.3126934
80,1.5840530395507812,1726803706.4116583,1726803706.4132423
81,1.6989707946777344,1726803706.511307,1726803706.513006
82,1.8029212951660156,1726803706.6115427,1726803706.6133456
83,1.5399456024169922,1726803706.711196,1726803706.712736
84,1.5316009521484375,1726803706.8112607,1726803706.8127923
85,1.2819766998291016,1726803706.912431,1726803706.913713
86,2.485513687133789,1726803707.011133,1726803707.0136185
87,1.447439193725586,1726803707.1112998,1726803707.1127472
88,1.7418861389160156,1726803707.2114744,1726803707.2132163
89,1.5175342559814453,1726803707.311134,1726803707.3126516
90,1.8219947814941406,1726803707.411693,1726803707.413515
91,1.7383098602294922,1726803707.5156572,1726803707.5173955
92,1.6777515411376953,1726803707.6153362,1726803707.617014
93,1.4240741729736328,1726803707.71537,1726803707.716794
94,1.5339851379394531,1726803707.8155122,1726803707.8170462
95,1.5497207641601562,1726803707.915533,1726803707.9170828
96,1.7359256744384766,1726803708.0156388,1726803708.0173748
97,1.7931461334228516,1726803708.1153407,1726803708.1171339
98,1.3322830200195312,1726803708.215436,1726803708.2167683
99,1.4677047729492188,1726803708.3154492,1726803708.316917
