image_id,time_diff_ms,timestamp_start,timestamp_end
1,7.17473030090332,1726802581.3413637,1726802581.3485384
2,2.0494461059570312,1726802581.3472364,1726802581.3492858
3,2.6950836181640625,1726802581.3473458,1726802581.350041
4,3.5796165466308594,1726802581.3473892,1726802581.3509688
5,4.384756088256836,1726802581.3474522,1726802581.351837
6,5.266904830932617,1726802581.3474982,1726802581.352765
7,6.268501281738281,1726802581.3475351,1726802581.3538036
8,7.252693176269531,1726802581.3475704,1726802581.354823
9,7.98487663269043,1726802581.3476057,1726802581.3555906
10,8.882761001586914,1726802581.3476512,1726802581.356534
11,9.647130966186523,1726802581.347691,1726802581.3573382
12,10.385990142822266,1726802581.3477259,1726802581.3581119
13,11.259078979492188,1726802581.3477647,1726802581.3590238
14,12.58993148803711,1726802581.3477998,1726802581.3603897
15,13.662099838256836,1726802581.3478339,1726802581.361496
16,14.231204986572266,1726802581.3478677,1726802581.362099
17,15.007734298706055,1726802581.347902,1726802581.3629098
18,15.850067138671875,1726802581.3479369,1726802581.363787
19,16.61062240600586,1726802581.3479738,1726802581.3645844
20,17.284154891967773,1726802581.3480089,1726802581.365293
21,17.91524887084961,1726802581.348043,1726802581.3659582
22,0.8156299591064453,1726802581.4349258,1726802581.4357414
23,1.1281967163085938,1726802581.538832,1726802581.5399601
24,1.3265609741210938,1726802581.6375308,1726802581.6388574
25,1.3742446899414062,1726802581.737647,1726802581.7390213
26,0.8985996246337891,1726802581.8381286,1726802581.8390272
27,1.065969467163086,1726802581.9388564,1726802581.9399223
28,1.232147216796875,1726802582.037823,1726802582.039055
29,1.1539459228515625,1726802582.1376066,1726802582.1387606
30,1.5134811401367188,1726802582.2377615,1726802582.239275
31,1.4147758483886719,1726802582.337712,1726802582.3391268
32,0.9930133819580078,1726802582.4385474,1726802582.4395404
33,1.085042953491211,1726802582.537791,1726802582.538876
34,1.4920234680175781,1726802582.637633,1726802582.639125
35,1.2714862823486328,1726802582.7377434,1726802582.7390149
36,0.9186267852783203,1726802582.837557,1726802582.8384757
37,1.0716915130615234,1726802582.937773,1726802582.9388447
38,1.3315677642822266,1726802583.0376692,1726802583.0390007
39,1.2352466583251953,1726802583.1375916,1726802583.1388268
40,0.9672641754150391,1726802583.2375164,1726802583.2384837
41,1.332998275756836,1726802583.3374648,1726802583.3387978
42,0.9663105010986328,1726802583.43752,1726802583.4384863
