image_id,time_diff_ms,timestamp_start,timestamp_end
1,10.252714157104492,1726883281.4600372,1726883281.47029
2,7.161617279052734,1726883281.4658995,1726883281.473061
3,10.809183120727539,1726883281.4662383,1726883281.4770474
4,11.304616928100586,1726883281.466352,1726883281.4776566
5,11.777400970458984,1726883281.4664366,1726883281.478214
6,12.812137603759766,1726883281.4665182,1726883281.4793303
7,13.813495635986328,1726883281.4666688,1726883281.4804823
8,14.881610870361328,1726883281.4667711,1726883281.4816527
9,15.115737915039062,1726883281.4668565,1726883281.4819722
10,16.811132431030273,1726883281.4669383,1726883281.4837494
11,18.20230484008789,1726883281.467027,1726883281.4852293
12,19.66714859008789,1726883281.4671142,1726883281.4867814
13,20.995616912841797,1726883281.4672067,1726883281.4882023
14,22.411346435546875,1726883281.4673152,1726883281.4897265
15,23.766040802001953,1726883281.4674087,1726883281.4911747
16,25.0704288482666,1726883281.467495,1726883281.4925654
17,26.369333267211914,1726883281.467589,1726883281.4939582
18,28.107166290283203,1726883281.4676833,1726883281.4957905
19,28.70011329650879,1726883281.4677794,1726883281.4964795
20,30.080795288085938,1726883281.4678686,1726883281.4979494
21,31.865596771240234,1726883281.4679635,1726883281.499829
22,33.38289260864258,1726883281.468059,1726883281.501442
23,34.71708297729492,1726883281.4681602,1726883281.5028772
24,35.87841987609863,1726883281.4682498,1726883281.5041282
25,34.96694564819336,1726883281.4704993,1726883281.5054662
26,36.00502014160156,1726883281.4707723,1726883281.5067773
27,37.389516830444336,1726883281.4708903,1726883281.5082798
28,38.63215446472168,1726883281.471006,1726883281.509638
29,39.818763732910156,1726883281.4711134,1726883281.5109322
30,40.97628593444824,1726883281.471218,1726883281.5121944
31,42.20724105834961,1726883281.4713216,1726883281.5135288
32,43.43366622924805,1726883281.4714158,1726883281.5148494
33,44.96955871582031,1726883281.471504,1726883281.5164735
34,46.21720314025879,1726883281.4716797,1726883281.517897
35,47.26433753967285,1726883281.4718258,1726883281.5190902
36,48.424482345581055,1726883281.4719055,1726883281.52033
37,49.733877182006836,1726883281.4719732,1726883281.521707
38,51.03802680969238,1726883281.4720564,1726883281.5230944
39,52.32715606689453,1726883281.4721394,1726883281.5244665
40,53.53498458862305,1726883281.4722028,1726883281.5257378
41,55.658817291259766,1726883281.472291,1726883281.5279498
42,57.05094337463379,1726883281.4723728,1726883281.5294237
43,57.48343467712402,1726883281.4724534,1726883281.5299368
44,58.4712028503418,1726883281.472882,1726883281.5313532
45,60.03832817077637,1726883281.4731286,1726883281.533167
46,61.49125099182129,1726883281.4732485,1726883281.5347397
47,62.70933151245117,1726883281.4733467,1726883281.536056
48,64.1171932220459,1726883281.473435,1726883281.537552
49,65.4292106628418,1726883281.4735289,1726883281.538958
50,66.80798530578613,1726883281.4736183,1726883281.5404263
51,68.10426712036133,1726883281.473705,1726883281.5418093
52,69.29945945739746,1726883281.4737945,1726883281.543094
53,70.53399085998535,1726883281.47388,1726883281.544414
54,71.70701026916504,1726883281.473969,1726883281.545676
55,73.08554649353027,1726883281.4740543,1726883281.54714
56,72.62086868286133,1726883281.4760122,1726883281.548633
57,73.77147674560547,1726883281.4763656,1726883281.550137
58,75.04749298095703,1726883281.4765017,1726883281.5515492
59,75.8671760559082,1726883281.4772153,1726883281.5530825
60,77.09312438964844,1726883281.4773824,1726883281.5544755
61,78.44257354736328,1726883281.4774601,1726883281.5559027
62,80.16276359558105,1726883281.4775379,1726883281.5577006
63,81.1922550201416,1726883281.4776263,1726883281.5588186
64,82.4732780456543,1726883281.477693,1726883281.5601664
65,83.68229866027832,1726883281.4777617,1726883281.561444
66,84.99407768249512,1726883281.4778252,1726883281.5628192
67,86.34305000305176,1726883281.477888,1726883281.5642312
68,88.03415298461914,1726883281.4779494,1726883281.5659835
69,89.48659896850586,1726883281.4780152,1726883281.5675018
70,91.10426902770996,1726883281.4780827,1726883281.569187
71,92.09966659545898,1726883281.4781585,1726883281.5702581
72,93.37449073791504,1726883281.4782257,1726883281.5716002
73,94.99287605285645,1726883281.478291,1726883281.573284
74,96.37999534606934,1726883281.4783554,1726883281.5747354
75,97.57661819458008,1726883281.4784222,1726883281.5759988
76,98.80304336547852,1726883281.478488,1726883281.577291
77,99.95245933532715,1726883281.4785538,1726883281.5785062
78,101.19414329528809,1726883281.4786243,1726883281.5798185
79,102.34546661376953,1726883281.478696,1726883281.5810416
80,103.84082794189453,1726883281.4787786,1726883281.5826194
81,105.22198677062988,1726883281.4788451,1726883281.584067
82,106.51063919067383,1726883281.47891,1726883281.5854206
83,107.91206359863281,1726883281.4790082,1726883281.5869203
84,109.12084579467773,1726883281.479078,1726883281.588199
85,110.3055477142334,1726883281.4791424,1726883281.589448
86,111.43183708190918,1726883281.4792106,1726883281.5906425
87,112.68329620361328,1726883281.4792767,1726883281.59196
88,114.04204368591309,1726883281.4793487,1726883281.5933907
89,114.9742603302002,1726883281.4794152,1726883281.5943894
90,115.97180366516113,1726883281.4794817,1726883281.5954535
91,117.02609062194824,1726883281.4795468,1726883281.5965729
92,118.23868751525879,1726883281.4796135,1726883281.5978522
93,119.57025527954102,1726883281.4796903,1726883281.5992606
94,120.6505298614502,1726883281.4797962,1726883281.6004467
95,121.72698974609375,1726883281.4798985,1726883281.6016254
96,123.50821495056152,1726883281.4800007,1726883281.603509
97,125.33879280090332,1726883281.480104,1726883281.6054428
98,126.26385688781738,1726883281.4801908,1726883281.6064546
99,127.3036003112793,1726883281.480287,1726883281.6075907
100,128.2942295074463,1726883281.4803715,1726883281.6086657
101,129.44340705871582,1726883281.4804564,1726883281.6098998
102,31.107425689697266,1726883281.579895,1726883281.6110024
103,2.0859241485595703,1726883281.6775844,1726883281.6796703
104,2.365589141845703,1726883281.7774148,1726883281.7797804
105,1.96075439453125,1726883281.8785255,1726883281.8804862
106,2.496004104614258,1726883281.9772937,1726883281.9797897
107,2.1505355834960938,1726883282.077269,1726883282.0794196
108,1.8284320831298828,1726883282.1773353,1726883282.1791637
109,2.40325927734375,1726883282.2773716,1726883282.279775
110,2.3183822631835938,1726883282.3817089,1726883282.3840272
111,3.01361083984375,1726883282.4813206,1726883282.4843342
112,2.6798248291015625,1726883282.5816817,1726883282.5843616
113,3.0121803283691406,1726883282.681748,1726883282.68476
114,2.0439624786376953,1726883282.7825823,1726883282.7846262
115,2.5529861450195312,1726883282.8821104,1726883282.8846633
116,2.0775794982910156,1726883282.98205,1726883282.9841275
117,2.007007598876953,1726883283.0819566,1726883283.0839636
118,2.156496047973633,1726883283.1813383,1726883283.1834948
119,2.4259090423583984,1726883283.2818356,1726883283.2842615
120,2.0079612731933594,1726883283.3814354,1726883283.3834434
121,2.05230712890625,1726883283.481275,1726883283.4833274
122,2.0461082458496094,1726883283.5817852,1726883283.5838313
123,2.4003982543945312,1726883283.6813896,1726883283.68379
124,2.508878707885742,1726883283.7813232,1726883283.783832
125,2.1245479583740234,1726883283.8813834,1726883283.883508
126,2.513408660888672,1726883283.9812346,1726883283.983748
127,2.4328231811523438,1726883284.081295,1726883284.0837278
128,2.3949146270751953,1726883284.1814117,1726883284.1838067
129,1.737833023071289,1726883284.2812202,1726883284.282958
130,2.1829605102539062,1726883284.3816617,1726883284.3838446
131,2.1843910217285156,1726883284.4818645,1726883284.4840488
132,2.1507740020751953,1726883284.58536,1726883284.5875108
133,2.293109893798828,1726883284.6851952,1726883284.6874883
134,2.0055770874023438,1726883284.7853217,1726883284.7873273
135,2.076387405395508,1726883284.8852491,1726883284.8873255
136,1.7852783203125,1726883284.985918,1726883284.9877033
137,2.061128616333008,1726883285.0853095,1726883285.0873706
138,1.7082691192626953,1726883285.1853058,1726883285.187014
139,1.9364356994628906,1726883285.2861047,1726883285.288041
140,2.3729801177978516,1726883285.3853314,1726883285.3877044
141,1.665353775024414,1726883285.4852252,1726883285.4868906
142,1.7409324645996094,1726883285.585479,1726883285.58722
143,1.7044544219970703,1726883285.6852453,1726883285.6869497
144,1.766204833984375,1726883285.7855725,1726883285.7873387
145,1.5978813171386719,1726883285.8851757,1726883285.8867736
146,1.8086433410644531,1726883285.9851675,1726883285.9869761
147,1.676321029663086,1726883286.0852034,1726883286.0868797
148,2.3746490478515625,1726883286.1854277,1726883286.1878023
149,2.1271705627441406,1726883286.2854667,1726883286.2875938
150,2.0227432250976562,1726883286.3851874,1726883286.3872101
151,2.243518829345703,1726883286.485533,1726883286.4877765
152,2.0170211791992188,1726883286.5860322,1726883286.5880492
153,1.6262531280517578,1726883286.6852305,1726883286.6868567
154,1.6472339630126953,1726883286.7859125,1726883286.7875597
155,1.615285873413086,1726883286.8892982,1726883286.8909135
156,1.8241405487060547,1726883286.9895597,1726883286.9913838
157,2.0720958709716797,1726883287.0895476,1726883287.0916197
158,1.9717216491699219,1726883287.1896956,1726883287.1916673
159,2.1936893463134766,1726883287.2895358,1726883287.2917295
160,2.5174617767333984,1726883287.3898218,1726883287.3923392
161,2.4595260620117188,1726883287.49006,1726883287.4925196
162,1.8987655639648438,1726883287.5898664,1726883287.5917652
163,1.8465518951416016,1726883287.6898131,1726883287.6916597
164,1.6987323760986328,1726883287.7892368,1726883287.7909355
165,2.012014389038086,1726883287.8893602,1726883287.8913722
166,2.1102428436279297,1726883287.9901798,1726883287.99229
167,2.057790756225586,1726883288.0899065,1726883288.0919642
168,2.185344696044922,1726883288.1894722,1726883288.1916575
169,2.3963451385498047,1726883288.2894444,1726883288.2918408
170,2.2668838500976562,1726883288.3895197,1726883288.3917866
171,1.9254684448242188,1726883288.4898262,1726883288.4917517
172,2.1767616271972656,1726883288.589584,1726883288.5917609
173,2.054452896118164,1726883288.6892567,1726883288.6913111
174,2.360105514526367,1726883288.789481,1726883288.791841
175,2.2983551025390625,1726883288.8899038,1726883288.8922021
176,2.213716506958008,1726883288.99088,1726883288.9930937
177,2.025604248046875,1726883289.0900586,1726883289.0920842
178,1.8768310546875,1726883289.1936605,1726883289.1955373
179,2.0525455474853516,1726883289.2932265,1726883289.295279
180,2.146005630493164,1726883289.3933618,1726883289.3955078
181,1.9197463989257812,1726883289.4933076,1726883289.4952273
182,2.604246139526367,1726883289.5932915,1726883289.5958958
183,2.481698989868164,1726883289.69414,1726883289.6966217
184,1.9955635070800781,1726883289.7938964,1726883289.795892
185,2.1309852600097656,1726883289.8932083,1726883289.8953393
186,2.410888671875,1726883289.9938865,1726883289.9962974
187,2.216815948486328,1726883290.0932193,1726883290.095436
188,1.8846988677978516,1726883290.1943235,1726883290.1962082
189,2.0751953125,1726883290.2932994,1726883290.2953746
190,1.9671916961669922,1726883290.3933237,1726883290.3952909
191,2.149343490600586,1726883290.4932747,1726883290.495424
192,2.021312713623047,1726883290.593447,1726883290.5954683
193,2.3136138916015625,1726883290.6936736,1726883290.6959872
194,2.1996498107910156,1726883290.7934117,1726883290.7956114
195,1.8815994262695312,1726883290.893292,1726883290.8951735
196,2.2051334381103516,1726883290.993466,1726883290.995671
197,2.06756591796875,1726883291.0933897,1726883291.0954573
198,1.6865730285644531,1726883291.193505,1726883291.1951916
199,1.9218921661376953,1726883291.2933881,1726883291.29531
200,2.094268798828125,1726883291.393742,1726883291.3958364
201,2.173185348510742,1726883291.4976084,1726883291.4997816
202,2.2301673889160156,1726883291.5972679,1726883291.599498
203,2.0537376403808594,1726883291.6974688,1726883291.6995225
204,2.499818801879883,1726883291.7972314,1726883291.7997313
205,2.565145492553711,1726883291.8973143,1726883291.8998795
206,3.1490325927734375,1726883291.9976394,1726883292.0007885
207,2.3140907287597656,1726883292.09799,1726883292.1003041
208,4.254341125488281,1726883292.19779,1726883292.2020442
209,2.488851547241211,1726883292.297534,1726883292.3000228
210,2.3505687713623047,1726883292.3974936,1726883292.3998442
211,2.3446083068847656,1726883292.497377,1726883292.4997215
212,2.5124549865722656,1726883292.5972874,1726883292.5997999
213,2.421855926513672,1726883292.697248,1726883292.6996698
214,2.3467540740966797,1726883292.7973006,1726883292.7996473
215,2.763032913208008,1726883292.897278,1726883292.900041
216,2.4063587188720703,1726883292.9974442,1726883292.9998505
