image_id,time_diff_ms,timestamp_start,timestamp_end
1,9.952068328857422,1726883645.009702,1726883645.019654
2,5.453586578369141,1726883645.016689,1726883645.0221426
3,8.855342864990234,1726883645.0169513,1726883645.0258067
4,11.140584945678711,1726883645.017119,1726883645.0282595
5,13.077974319458008,1726883645.0172424,1726883645.0303204
6,14.958858489990234,1726883645.0173645,1726883645.0323234
7,16.47472381591797,1726883645.0174937,1726883645.0339684
8,17.391681671142578,1726883645.0176163,1726883645.035008
9,18.912315368652344,1726883645.017729,1726883645.0366414
10,20.35236358642578,1726883645.0178418,1726883645.0381942
11,21.8658447265625,1726883645.0179524,1726883645.0398183
12,23.387908935546875,1726883645.018066,1726883645.0414538
13,25.153160095214844,1726883645.0182698,1726883645.043423
14,27.179479598999023,1726883645.018398,1726883645.0455775
15,28.79619598388672,1726883645.0185046,1726883645.0473008
16,30.385494232177734,1726883645.018607,1726883645.0489924
17,32.04464912414551,1726883645.0187144,1726883645.050759
18,33.42556953430176,1726883645.018833,1726883645.0522585
19,34.758806228637695,1726883645.018985,1726883645.0537438
20,36.14521026611328,1726883645.0191038,1726883645.055249
21,37.58072853088379,1726883645.0192246,1726883645.0568054
22,39.25347328186035,1726883645.019345,1726883645.0585985
23,41.29791259765625,1726883645.0194595,1726883645.0607574
24,42.80662536621094,1726883645.0195684,1726883645.062375
25,42.12522506713867,1726883645.0221987,1726883645.064324
26,43.62058639526367,1726883645.0224214,1726883645.066042
27,45.35818099975586,1726883645.022529,1726883645.067887
28,46.94390296936035,1726883645.0226424,1726883645.0695863
29,48.33984375,1726883645.0227468,1726883645.0710866
30,49.75414276123047,1726883645.0228498,1726883645.072604
31,51.12290382385254,1726883645.0229635,1726883645.0740864
32,53.12919616699219,1726883645.023069,1726883645.076198
33,54.99720573425293,1726883645.0231817,1726883645.078179
34,56.1826229095459,1726883645.0236254,1726883645.079808
35,57.831525802612305,1726883645.0237963,1726883645.0816278
36,59.41033363342285,1726883645.0239499,1726883645.0833602
37,60.811519622802734,1726883645.0240912,1726883645.0849028
38,62.19124794006348,1726883645.0242393,1726883645.0864305
39,63.0338191986084,1726883645.0248926,1726883645.0879264
40,64.35155868530273,1726883645.0251245,1726883645.089476
41,65.90962409973145,1726883645.0252373,1726883645.091147
42,67.87395477294922,1726883645.0253363,1726883645.0932102
43,69.80085372924805,1726883645.025426,1726883645.0952268
44,71.38991355895996,1726883645.0255275,1726883645.0969174
45,73.18329811096191,1726883645.025649,1726883645.0988324
46,74.80573654174805,1726883645.0257568,1726883645.1005626
47,76.0049819946289,1726883645.0258641,1726883645.101869
48,77.22687721252441,1726883645.0259733,1726883645.1032002
49,78.48763465881348,1726883645.0260794,1726883645.104567
50,79.73217964172363,1726883645.0261834,1726883645.1059155
51,80.98244667053223,1726883645.0262768,1726883645.1072593
52,82.57579803466797,1726883645.0263712,1726883645.108947
53,84.2437744140625,1726883645.0264924,1726883645.1107361
54,85.83283424377441,1726883645.0266335,1726883645.1124663
55,87.55135536193848,1726883645.0267372,1726883645.1142886
56,89.0359878540039,1726883645.0268388,1726883645.1158748
57,90.82293510437012,1726883645.0269356,1726883645.1177585
58,92.12779998779297,1726883645.027038,1726883645.119166
59,93.44339370727539,1726883645.027154,1726883645.1205974
60,94.71702575683594,1726883645.027261,1726883645.121978
61,95.99542617797852,1726883645.0273697,1726883645.1233652
62,97.3823070526123,1726883645.0274787,1726883645.124861
63,99.3649959564209,1726883645.027596,1726883645.126961
64,101.91488265991211,1726883645.0277002,1726883645.129615
65,103.10101509094238,1726883645.0278132,1726883645.1309142
66,104.60567474365234,1726883645.0279481,1726883645.1325538
67,106.13560676574707,1726883645.028062,1726883645.1341977
68,107.68795013427734,1726883645.028156,1726883645.135844
69,109.2824935913086,1726883645.0282335,1726883645.137516
70,110.69107055664062,1726883645.0283384,1726883645.1390295
71,112.2133731842041,1726883645.028452,1726883645.1406653
72,114.25495147705078,1726883645.0285513,1726883645.1428063
73,116.36066436767578,1726883645.0286481,1726883645.1450088
74,117.7053451538086,1726883645.028749,1726883645.1464543
75,119.36497688293457,1726883645.0288515,1726883645.1482165
76,120.86296081542969,1726883645.0289736,1726883645.1498365
77,122.73597717285156,1726883645.0290773,1726883645.1518133
78,123.59881401062012,1726883645.0296102,1726883645.153209
79,124.88698959350586,1726883645.0297463,1726883645.1546333
80,126.2359619140625,1726883645.0298154,1726883645.1560514
81,127.56085395812988,1726883645.0298803,1726883645.1574411
82,130.33246994018555,1726883645.0299437,1726883645.1602762
83,132.55691528320312,1726883645.0300229,1726883645.1625798
84,134.0770721435547,1726883645.0301132,1726883645.1641903
85,135.78462600708008,1726883645.030233,1726883645.1660175
86,137.2697353363037,1726883645.0303648,1726883645.1676345
87,138.58890533447266,1726883645.0304766,1726883645.1690655
88,139.79101181030273,1726883645.0305536,1726883645.1703446
89,141.04652404785156,1726883645.0306282,1726883645.1716747
90,142.33016967773438,1726883645.030732,1726883645.173062
91,143.53251457214355,1726883645.0308616,1726883645.1743941
92,145.68281173706055,1726883645.03095,1726883645.176633
93,147.65048027038574,1726883645.0310216,1726883645.178672
94,149.11532402038574,1726883645.0310874,1726883645.1802027
95,150.52151679992676,1726883645.0314314,1726883645.181953
96,152.04858779907227,1726883645.0315478,1726883645.1835964
97,154.23154830932617,1726883645.0316226,1726883645.1858542
98,155.84039688110352,1726883645.031688,1726883645.1875284
99,157.3326587677002,1726883645.031752,1726883645.1890848
100,158.57958793640137,1726883645.0318158,1726883645.1903954
101,160.63761711120605,1726883645.0318775,1726883645.1925151
102,65.2778148651123,1726883645.1294534,1726883645.1947312
103,2.2890567779541016,1726883645.2284155,1726883645.2307045
104,1.9447803497314453,1726883645.3283253,1726883645.33027
105,2.030611038208008,1726883645.4283266,1726883645.4303572
106,2.062559127807617,1726883645.528311,1726883645.5303736
107,1.8451213836669922,1726883645.6283383,1726883645.6301835
108,2.175569534301758,1726883645.728712,1726883645.7308877
109,1.9869804382324219,1726883645.8286953,1726883645.8306823
110,1.9543170928955078,1726883645.9329965,1726883645.9349508
111,2.126455307006836,1726883646.0326247,1726883646.0347512
112,2.0453929901123047,1726883646.1325867,1726883646.134632
113,2.0813941955566406,1726883646.2323585,1726883646.2344398
114,2.138853073120117,1726883646.3324904,1726883646.3346293
115,2.1963119506835938,1726883646.4325304,1726883646.4347267
116,2.0885467529296875,1726883646.5326295,1726883646.534718
117,2.147674560546875,1726883646.632554,1726883646.6347017
118,2.1657943725585938,1726883646.732609,1726883646.7347748
119,1.8267631530761719,1726883646.8324513,1726883646.834278
120,2.2149085998535156,1726883646.932716,1726883646.9349308
121,1.7514228820800781,1726883647.032348,1726883647.0340993
122,1.8682479858398438,1726883647.1325166,1726883647.1343849
123,2.1309852600097656,1726883647.2327127,1726883647.2348437
124,2.4116039276123047,1726883647.3323386,1726883647.3347502
125,1.70135498046875,1726883647.4323785,1726883647.43408
126,1.7614364624023438,1726883647.5322974,1726883647.5340588
127,2.131223678588867,1726883647.6325052,1726883647.6346364
128,2.1209716796875,1726883647.732981,1726883647.735102
129,1.7464160919189453,1726883647.8340263,1726883647.8357728
130,2.1638870239257812,1726883647.9328656,1726883647.9350295
131,2.767801284790039,1726883648.0327578,1726883648.0355256
132,2.0029544830322266,1726883648.13667,1726883648.138673
133,2.269268035888672,1726883648.2368858,1726883648.239155
134,2.016782760620117,1726883648.3369968,1726883648.3390136
135,1.8961429595947266,1726883648.4371715,1726883648.4390676
136,1.6624927520751953,1726883648.537535,1726883648.5391974
137,1.9373893737792969,1726883648.6369042,1726883648.6388416
138,2.184629440307617,1726883648.7368708,1726883648.7390554
139,2.4716854095458984,1726883648.837101,1726883648.8395727
