image_id,time_diff_ms,timestamp_start,timestamp_end
1,28.481483459472656,1727049035.0710049,1727049035.0994864
2,4.560947418212891,1727049035.096235,1727049035.100796
3,5.518674850463867,1727049035.0964031,1727049035.1019218
4,6.855249404907227,1727049035.0964887,1727049035.103344
5,7.67970085144043,1727049035.0965884,1727049035.104268
6,8.810281753540039,1727049035.0966704,1727049035.1054807
7,10.018110275268555,1727049035.0967457,1727049035.1067638
8,10.456562042236328,1727049035.0968773,1727049035.107334
9,10.73002815246582,1727049035.0969815,1727049035.1077116
10,10.845184326171875,1727049035.0971081,1727049035.1079533
11,10.991811752319336,1727049035.0972002,1727049035.108192
12,11.083126068115234,1727049035.0972927,1727049035.1083758
13,11.261701583862305,1727049035.0973938,1727049035.1086555
14,11.389017105102539,1727049035.0976002,1727049035.1089892
15,11.430501937866211,1727049035.098136,1727049035.1095665
16,11.639595031738281,1727049035.0982325,1727049035.109872
17,12.581586837768555,1727049035.0983205,1727049035.110902
18,12.87388801574707,1727049035.098397,1727049035.111271
19,14.53542709350586,1727049035.0984614,1727049035.1129968
20,14.852285385131836,1727049035.098523,1727049035.1133752
21,15.160322189331055,1727049035.098585,1727049035.1137452
22,15.66934585571289,1727049035.0986474,1727049035.1143167
23,16.360998153686523,1727049035.098716,1727049035.115077
24,17.17233657836914,1727049035.0987997,1727049035.115972
25,17.36307144165039,1727049035.0988693,1727049035.1162324
26,17.729759216308594,1727049035.0989356,1727049035.1166654
27,18.02515983581543,1727049035.0990014,1727049035.1170266
28,18.480300903320312,1727049035.099071,1727049035.1175513
29,18.87989044189453,1727049035.0991406,1727049035.1180205
30,19.34027671813965,1727049035.0992064,1727049035.1185467
31,19.983291625976562,1727049035.099273,1727049035.1192563
32,20.478010177612305,1727049035.0993392,1727049035.1198173
33,20.965099334716797,1727049035.0994046,1727049035.1203697
34,21.389245986938477,1727049035.0994713,1727049035.1208606
35,21.839141845703125,1727049035.0995383,1727049035.1213775
36,22.43971824645996,1727049035.0996053,1727049035.122045
37,22.857189178466797,1727049035.0996718,1727049035.122529
38,23.265838623046875,1727049035.0997386,1727049035.1230044
39,23.7579345703125,1727049035.0998242,1727049035.1235821
40,24.128198623657227,1727049035.0999496,1727049035.1240778
41,24.51324462890625,1727049035.1000817,1727049035.124595
42,24.947643280029297,1727049035.1002119,1727049035.1251595
43,25.29430389404297,1727049035.10034,1727049035.1256342
44,25.605201721191406,1727049035.1004755,1727049035.1260808
45,25.94137191772461,1727049035.1006072,1727049035.1265485
46,26.30615234375,1727049035.1007133,1727049035.1270194
47,26.645660400390625,1727049035.1008239,1727049035.1274695
48,27.004480361938477,1727049035.1009398,1727049035.1279442
49,27.343034744262695,1727049035.10105,1727049035.128393
50,27.701616287231445,1727049035.101163,1727049035.1288645
51,28.043746948242188,1727049035.1012797,1727049035.1293235
52,28.45287322998047,1727049035.1013877,1727049035.1298406
53,28.861522674560547,1727049035.1014938,1727049035.1303554
54,29.211759567260742,1727049035.1016028,1727049035.1308146
55,29.56414222717285,1727049035.101712,1727049035.1312761
56,29.92534637451172,1727049035.1018214,1727049035.1317468
57,30.282974243164062,1727049035.101931,1727049035.132214
58,30.64131736755371,1727049035.102042,1727049035.1326833
59,30.986785888671875,1727049035.1021535,1727049035.1331403
60,31.342267990112305,1727049035.1022859,1727049035.1336281
61,31.679391860961914,1727049035.1024044,1727049035.1340837
62,32.12404251098633,1727049035.1025183,1727049035.1346424
63,32.602787017822266,1727049035.1026273,1727049035.13523
64,32.987117767333984,1727049035.102737,1727049035.135724
65,33.35762023925781,1727049035.1028452,1727049035.1362028
66,33.76054763793945,1727049035.1029522,1727049035.1367128
67,34.150123596191406,1727049035.1030583,1727049035.1372085
68,34.509897232055664,1727049035.1031623,1727049035.1376722
69,34.826040267944336,1727049035.1033378,1727049035.1381638
70,35.20488739013672,1727049035.1034458,1727049035.1386507
71,35.59565544128418,1727049035.1035562,1727049035.1391518
72,35.970449447631836,1727049035.1036637,1727049035.1396341
73,36.412715911865234,1727049035.1037846,1727049035.1401973
74,36.74483299255371,1727049035.1038923,1727049035.1406372
75,37.13202476501465,1727049035.1039991,1727049035.1411312
76,37.558794021606445,1727049035.1041045,1727049035.1416633
77,37.92977333068848,1727049035.1042104,1727049035.1421402
78,36.65900230407715,1727049035.1060376,1727049035.1426966
79,37.215232849121094,1727049035.1062136,1727049035.1434288
80,37.60886192321777,1727049035.106308,1727049035.1439168
81,38.06495666503906,1727049035.1063921,1727049035.144457
82,38.49434852600098,1727049035.1064742,1727049035.1449685
83,38.81955146789551,1727049035.106642,1727049035.1454616
84,39.23153877258301,1727049035.1067402,1727049035.1459718
85,39.63303565979004,1727049035.1068199,1727049035.146453
86,40.20214080810547,1727049035.1068997,1727049035.1471019
87,40.61746597290039,1727049035.1070035,1727049035.147621
88,41.031599044799805,1727049035.1071165,1727049035.148148
89,41.38827323913574,1727049035.1072469,1727049035.1486351
90,41.78333282470703,1727049035.107332,1727049035.1491153
91,42.215585708618164,1727049035.1074016,1727049035.1496172
92,42.66214370727539,1727049035.1074717,1727049035.1501338
93,43.03622245788574,1727049035.1075726,1727049035.1506088
94,43.40767860412598,1727049035.1076808,1727049035.1510885
95,43.97988319396973,1727049035.1077795,1727049035.1517594
96,44.42954063415527,1727049035.1078722,1727049035.1523018
97,44.896602630615234,1727049035.1079643,1727049035.1528609
98,45.43924331665039,1727049035.10807,1727049035.1535091
99,45.22967338562012,1727049035.1088471,1727049035.1540768
100,44.016361236572266,1727049035.1105812,1727049035.1545975
101,42.36435890197754,1727049035.1127582,1727049035.1551225
102,1.2781620025634766,1727049035.1900864,1727049035.1913645
103,1.428365707397461,1727049035.2903447,1727049035.291773
104,1.4843940734863281,1727049035.3911755,1727049035.39266
105,1.272439956665039,1727049035.4949894,1727049035.4962618
106,1.2857913970947266,1727049035.5945218,1727049035.5958076
107,1.2767314910888672,1727049035.6941643,1727049035.695441
108,1.8563270568847656,1727049035.7940626,1727049035.795919
109,1.7194747924804688,1727049035.8942714,1727049035.8959908
110,1.1794567108154297,1727049035.9941828,1727049035.9953623
111,1.7876625061035156,1727049036.0943992,1727049036.0961869
112,1.1856555938720703,1727049036.1943793,1727049036.195565
113,1.2805461883544922,1727049036.294328,1727049036.2956085
114,1.142740249633789,1727049036.3946085,1727049036.3957512
115,1.4355182647705078,1727049036.494215,1727049036.4956505
116,1.4519691467285156,1727049036.5940769,1727049036.5955288
117,1.276254653930664,1727049036.6938553,1727049036.6951315
118,1.8982887268066406,1727049036.7940702,1727049036.7959685
119,1.560211181640625,1727049036.894547,1727049036.8961072
120,1.1658668518066406,1727049036.9950128,1727049036.9961786
121,1.4977455139160156,1727049037.0950782,1727049037.096576
122,1.3432502746582031,1727049037.1938944,1727049037.1952376
123,1.4121532440185547,1727049037.294816,1727049037.2962282
124,1.6982555389404297,1727049037.3946433,1727049037.3963416
125,1.1744499206542969,1727049037.495384,1727049037.4965584
126,1.3697147369384766,1727049037.5944743,1727049037.595844
127,1.3768672943115234,1727049037.6953619,1727049037.6967387
128,1.7883777618408203,1727049037.7984993,1727049037.8002877
129,1.180410385131836,1727049037.8982744,1727049037.8994548
130,1.3251304626464844,1727049037.998315,1727049037.9996402
131,1.0561943054199219,1727049038.0990112,1727049038.1000674
132,1.0771751403808594,1727049038.1984928,1727049038.19957
133,1.157999038696289,1727049038.2984345,1727049038.2995925
134,1.0395050048828125,1727049038.3986444,1727049038.399684
135,1.302480697631836,1727049038.4984624,1727049038.499765
136,1.3477802276611328,1727049038.5982096,1727049038.5995574
137,1.3000965118408203,1727049038.6979864,1727049038.6992865
138,1.16729736328125,1727049038.7983649,1727049038.7995322
139,1.344442367553711,1727049038.898654,1727049038.8999984
140,1.4209747314453125,1727049038.9980404,1727049038.9994614
141,2.1610260009765625,1727049039.097979,1727049039.10014
142,1.6627311706542969,1727049039.1981306,1727049039.1997933
143,1.5690326690673828,1727049039.2980695,1727049039.2996385
144,1.321554183959961,1727049039.398144,1727049039.3994656
145,1.2345314025878906,1727049039.4979963,1727049039.4992309
146,1.697540283203125,1727049039.5982974,1727049039.599995
147,1.1107921600341797,1727049039.6986675,1727049039.6997783
148,0.9982585906982422,1727049039.79844,1727049039.7994382
149,1.1162757873535156,1727049039.8982868,1727049039.899403
150,1.233816146850586,1727049039.9984412,1727049039.999675
151,1.354217529296875,1727049040.1024966,1727049040.1038508
152,1.1208057403564453,1727049040.2025447,1727049040.2036655
153,1.171112060546875,1727049040.3024075,1727049040.3035786
154,1.3730525970458984,1727049040.4025111,1727049040.4038842
155,1.1105537414550781,1727049040.5019894,1727049040.5031
156,1.3606548309326172,1727049040.602451,1727049040.6038117
157,1.6944408416748047,1727049040.7023633,1727049040.7040577
158,1.5614032745361328,1727049040.8025312,1727049040.8040926
159,1.407623291015625,1727049040.90264,1727049040.9040477
160,1.4691352844238281,1727049041.002373,1727049041.003842
161,1.0721683502197266,1727049041.101959,1727049041.1030312
162,1.0747909545898438,1727049041.201902,1727049041.2029767
163,1.5320777893066406,1727049041.3019836,1727049041.3035157
164,1.3470649719238281,1727049041.401969,1727049041.403316
165,1.8150806427001953,1727049041.5021002,1727049041.5039153
166,1.4183521270751953,1727049041.6021702,1727049041.6035886
167,1.4030933380126953,1727049041.7022977,1727049041.7037008
168,1.566171646118164,1727049041.8019843,1727049041.8035505
169,1.1527538299560547,1727049041.9029233,1727049041.904076
170,1.1570453643798828,1727049042.002341,1727049042.003498
171,1.6028881072998047,1727049042.1022203,1727049042.1038232
172,1.6546249389648438,1727049042.2020404,1727049042.203695
173,3.1833648681640625,1727049042.3062122,1727049042.3093956
174,1.5621185302734375,1727049042.4070697,1727049042.4086318
175,1.2602806091308594,1727049042.506401,1727049042.5076613
176,1.0406970977783203,1727049042.6066537,1727049042.6076944
177,1.383066177368164,1727049042.7063582,1727049042.7077413
178,1.377105712890625,1727049042.8062446,1727049042.8076217
179,1.2552738189697266,1727049042.9063241,1727049042.9075794
180,1.321554183959961,1727049043.0063028,1727049043.0076244
181,1.0409355163574219,1727049043.1061018,1727049043.1071427
182,1.3518333435058594,1727049043.2063494,1727049043.2077012
183,1.2371540069580078,1727049043.306871,1727049043.308108
184,1.0399818420410156,1727049043.4065032,1727049043.4075432
185,1.506805419921875,1727049043.506805,1727049043.5083117
186,1.9545555114746094,1727049043.606005,1727049043.6079595
187,1.1997222900390625,1727049043.7067945,1727049043.7079942
188,1.1391639709472656,1727049043.8061872,1727049043.8073263
189,1.5115737915039062,1727049043.9061213,1727049043.9076328
190,2.1886825561523438,1727049044.0064943,1727049044.008683
191,2.0995140075683594,1727049044.1063137,1727049044.1084132
192,1.592397689819336,1727049044.2063386,1727049044.207931
193,1.6198158264160156,1727049044.3063617,1727049044.3079815
194,1.6334056854248047,1727049044.4062614,1727049044.4078948
195,1.6655921936035156,1727049044.5063157,1727049044.5079813
196,1.3816356658935547,1727049044.6103384,1727049044.61172
197,1.6946792602539062,1727049044.7102706,1727049044.7119653
198,1.5218257904052734,1727049044.810135,1727049044.8116567
199,1.936197280883789,1727049044.910862,1727049044.9127982
200,1.2052059173583984,1727049045.0116227,1727049045.0128279
201,1.5168190002441406,1727049045.1107488,1727049045.1122656
202,2.0165443420410156,1727049045.2103486,1727049045.2123652
203,1.5175342559814453,1727049045.310179,1727049045.3116965
204,1.59454345703125,1727049045.4100132,1727049045.4116077
205,1.1556148529052734,1727049045.51054,1727049045.5116956
206,1.4595985412597656,1727049045.61088,1727049045.6123395
207,1.5568733215332031,1727049045.7103434,1727049045.7119002
208,1.6398429870605469,1727049045.810321,1727049045.811961
209,1.7139911651611328,1727049045.9101717,1727049045.9118857
210,1.64031982421875,1727049046.0102425,1727049046.0118828
211,1.6925334930419922,1727049046.110518,1727049046.1122105
212,1.4193058013916016,1727049046.2103364,1727049046.2117558
213,1.725912094116211,1727049046.310651,1727049046.312377
214,1.5635490417480469,1727049046.4104242,1727049046.4119878
215,1.4476776123046875,1727049046.5102284,1727049046.511676
216,1.6040802001953125,1727049046.6103668,1727049046.611971
217,1.6045570373535156,1727049046.71024,1727049046.7118444
218,1.5921592712402344,1727049046.8101258,1727049046.811718
219,1.4157295227050781,1727049046.91427,1727049046.9156857
220,1.6925334930419922,1727049047.0144107,1727049047.0161033
221,1.3515949249267578,1727049047.1142552,1727049047.1156068
