image_id,time_diff_ms,timestamp_start,timestamp_end
1,8.139371871948242,1726882953.7214384,1726882953.7295778
2,3.5195350646972656,1726882953.726885,1726882953.7304046
3,4.505395889282227,1726882953.7270732,1726882953.7315786
4,5.593299865722656,1726882953.7272377,1726882953.732831
5,6.753683090209961,1726882953.7273507,1726882953.7341044
6,8.536100387573242,1726882953.7274714,1726882953.7360075
7,9.09280776977539,1726882953.727571,1726882953.7366638
8,9.64212417602539,1726882953.7276676,1726882953.7373097
9,9.758949279785156,1726882953.7277856,1726882953.7375445
10,11.096000671386719,1726882953.727898,1726882953.738994
11,11.300802230834961,1726882953.7281382,1726882953.739439
12,10.602951049804688,1726882953.7291427,1726882953.7397456
13,10.816097259521484,1726882953.7293887,1726882953.7402048
14,11.190652847290039,1726882953.729534,1726882953.7407246
15,11.475324630737305,1726882953.7296352,1726882953.7411106
16,11.648893356323242,1726882953.7297332,1726882953.7413821
17,12.034416198730469,1726882953.7298458,1726882953.7418802
18,12.295961380004883,1726882953.7300332,1726882953.7423291
19,12.62211799621582,1726882953.7301962,1726882953.7428184
20,12.868165969848633,1726882953.7303522,1726882953.7432203
21,13.310670852661133,1726882953.7305303,1726882953.743841
22,13.963699340820312,1726882953.730668,1726882953.7446318
23,14.348506927490234,1726882953.7307909,1726882953.7451394
24,14.693737030029297,1726882953.730912,1726882953.7456057
25,15.19155502319336,1726882953.7310286,1726882953.74622
26,15.682697296142578,1726882953.7311401,1726882953.7468228
27,15.979290008544922,1726882953.7312548,1726882953.747234
28,16.36528968811035,1726882953.7313793,1726882953.7477446
29,16.699790954589844,1726882953.7314935,1726882953.7481933
30,17.065048217773438,1726882953.7316058,1726882953.7486708
31,17.401933670043945,1726882953.7317169,1726882953.7491188
32,17.75670051574707,1726882953.731828,1726882953.7495847
33,18.103837966918945,1726882953.7319353,1726882953.750039
34,18.45407485961914,1726882953.7320468,1726882953.750501
35,18.816471099853516,1726882953.7321522,1726882953.7509687
36,19.181251525878906,1726882953.7322574,1726882953.7514386
37,19.498825073242188,1726882953.7323875,1726882953.7518864
38,19.856691360473633,1726882953.7324967,1726882953.7523534
39,20.21026611328125,1726882953.732612,1726882953.7528222
40,20.592212677001953,1726882953.73272,1726882953.753312
41,20.952463150024414,1726882953.732832,1726882953.7537844
