image_id,time_diff_ms,timestamp_start,timestamp_end
1,8.014202117919922,1726802581.3413637,1726802581.3493779
2,2.965211868286133,1726802581.3472364,1726802581.3502016
3,3.6859512329101562,1726802581.3473458,1726802581.3510318
4,4.445075988769531,1726802581.3473892,1726802581.3518343
5,5.124092102050781,1726802581.3474522,1726802581.3525763
6,6.115913391113281,1726802581.3474982,1726802581.353614
7,6.896018981933594,1726802581.3475351,1726802581.3544312
8,7.582426071166992,1726802581.3475704,1726802581.3551528
9,8.715629577636719,1726802581.3476057,1726802581.3563213
10,9.612083435058594,1726802581.3476512,1726802581.3572633
11,10.083198547363281,1726802581.347691,1726802581.3577743
12,10.816097259521484,1726802581.3477259,1726802581.358542
13,11.929512023925781,1726802581.3477647,1726802581.3596942
14,13.032674789428711,1726802581.3477998,1726802581.3608325
15,13.879537582397461,1726802581.3478339,1726802581.3617134
16,14.693260192871094,1726802581.3478677,1726802581.362561
17,15.425920486450195,1726802581.347902,1726802581.363328
18,16.22629165649414,1726802581.3479369,1726802581.3641632
19,16.94655418395996,1726802581.3479738,1726802581.3649204
20,17.602205276489258,1726802581.3480089,1726802581.365611
21,18.205881118774414,1726802581.348043,1726802581.3662488
22,1.1386871337890625,1726802581.4349258,1726802581.4360645
23,1.3318061828613281,1726802581.538832,1726802581.5401638
24,1.7938613891601562,1726802581.6375308,1726802581.6393247
25,2.1483898162841797,1726802581.737647,1726802581.7397954
26,1.3489723205566406,1726802581.8381286,1726802581.8394775
27,1.9304752349853516,1726802581.9388564,1726802581.9407868
28,1.5201568603515625,1726802582.037823,1726802582.039343
29,1.6140937805175781,1726802582.1376066,1726802582.1392207
30,1.8086433410644531,1726802582.2377615,1726802582.2395701
31,1.9137859344482422,1726802582.337712,1726802582.3396258
32,1.3413429260253906,1726802582.4385474,1726802582.4398887
33,1.5718936920166016,1726802582.537791,1726802582.539363
34,2.0406246185302734,1726802582.637633,1726802582.6396737
35,1.7313957214355469,1726802582.7377434,1726802582.7394748
36,1.312255859375,1726802582.837557,1726802582.8388693
37,1.4922618865966797,1726802582.937773,1726802582.9392653
38,1.581430435180664,1726802583.0376692,1726802583.0392506
39,1.7948150634765625,1726802583.1375916,1726802583.1393864
40,1.283884048461914,1726802583.2375164,1726802583.2388003
41,1.7161369323730469,1726802583.3374648,1726802583.339181
42,1.1785030364990234,1726802583.43752,1726802583.4386985
43,1.7139911651611328,1726802583.5382605,1726802583.5399745
44,1.756906509399414,1726802583.638218,1726802583.6399748
45,1.2478828430175781,1726802583.7378798,1726802583.7391276
46,2.0363330841064453,1726802583.8414676,1726802583.843504
47,1.9969940185546875,1726802583.941838,1726802583.943835
48,1.4832019805908203,1726802584.0414224,1726802584.0429056
49,2.2428035736083984,1726802584.1419976,1726802584.1442404
50,1.8727779388427734,1726802584.241642,1726802584.2435148
51,1.6124248504638672,1726802584.3416274,1726802584.3432398
52,1.7321109771728516,1726802584.4415765,1726802584.4433086
53,1.6634464263916016,1726802584.541551,1726802584.5432146
54,2.8405189514160156,1726802584.6424608,1726802584.6453013
55,2.3572444915771484,1726802584.7417855,1726802584.7441428
56,2.4442672729492188,1726802584.8415804,1726802584.8440247
57,1.781463623046875,1726802584.9418285,1726802584.94361
58,1.7786026000976562,1726802585.0421083,1726802585.043887
59,1.8157958984375,1726802585.1420805,1726802585.1438963
60,1.821279525756836,1726802585.2417088,1726802585.24353
61,1.6355514526367188,1726802585.3416135,1726802585.343249
62,2.0804405212402344,1726802585.4415913,1726802585.4436717
63,1.3206005096435547,1726802585.541411,1726802585.5427315
64,2.518177032470703,1726802585.64205,1726802585.6445682
65,1.436471939086914,1726802585.7417026,1726802585.743139
66,2.096891403198242,1726802585.8416567,1726802585.8437536
67,1.6415119171142578,1726802585.9416392,1726802585.9432807
68,1.3208389282226562,1726802586.0416512,1726802586.042972
69,1.5125274658203125,1726802586.1455014,1726802586.147014
70,1.4634132385253906,1726802586.2454622,1726802586.2469256
71,1.6868114471435547,1726802586.3456438,1726802586.3473306
72,1.4622211456298828,1726802586.4454658,1726802586.446928
73,2.0956993103027344,1726802586.5454855,1726802586.5475812
74,1.5108585357666016,1726802586.6454158,1726802586.6469266
75,1.3239383697509766,1726802586.7458997,1726802586.7472236
76,1.6231536865234375,1726802586.8456109,1726802586.847234
77,1.9102096557617188,1726802586.9457428,1726802586.947653
78,1.4386177062988281,1726802587.0454485,1726802587.0468872
79,1.3089179992675781,1726802587.1453774,1726802587.1466863
80,1.9886493682861328,1726802587.2459445,1726802587.2479331
81,1.6503334045410156,1726802587.3464925,1726802587.3481429
82,2.1085739135742188,1726802587.4480257,1726802587.4501343
83,2.505779266357422,1726802587.545576,1726802587.5480819
84,1.524209976196289,1726802587.645557,1726802587.6470811
85,1.3921260833740234,1726802587.7453554,1726802587.7467475
86,1.697540283203125,1726802587.846243,1726802587.8479404
