image_id,time_diff_ms,timestamp_start,timestamp_end
240,2.493143081665039,1726939160.0812337,1726939160.083727
241,2.103090286254883,1726939160.1813278,1726939160.183431
242,2.3338794708251953,1726939160.281168,1726939160.2835019
243,1.9176006317138672,1726939160.3809912,1726939160.3829088
244,2.3751258850097656,1726939160.4811432,1726939160.4835184
245,2.6111602783203125,1726939160.5811298,1726939160.583741
246,1.6515254974365234,1726939160.681151,1726939160.6828024
247,1.5363693237304688,1726939160.7811325,1726939160.7826688
248,1.9073486328125,1726939160.8811433,1726939160.8830507
249,1.6791820526123047,1726939160.981523,1726939160.9832022
250,1.3380050659179688,1726939161.0809093,1726939161.0822473
251,1.3132095336914062,1726939161.1811306,1726939161.1824439
252,1.5668869018554688,1726939161.2809577,1726939161.2825246
253,1.3883113861083984,1726939161.380881,1726939161.3822694
254,1.390695571899414,1726939161.4810874,1726939161.4824781
255,1.3880729675292969,1726939161.581006,1726939161.5823941
256,1.3086795806884766,1726939161.6810966,1726939161.6824052
257,1.3074874877929688,1726939161.781198,1726939161.7825055
258,1.341104507446289,1726939161.8811252,1726939161.8824663
259,1.283884048461914,1726939161.9849584,1726939161.9862423
260,1.4858245849609375,1726939162.0857797,1726939162.0872655
261,1.0561943054199219,1726939162.1853955,1726939162.1864517
262,1.3358592987060547,1726939162.2851326,1726939162.2864685
263,1.1746883392333984,1726939162.3852077,1726939162.3863823
264,1.3148784637451172,1726939162.4852834,1726939162.4865983
265,1.2824535369873047,1726939162.5852098,1726939162.5864923
266,1.3957023620605469,1726939162.6849747,1726939162.6863704
267,1.4119148254394531,1726939162.7849708,1726939162.7863827
268,1.3327598571777344,1726939162.885307,1726939162.8866398
269,1.5177726745605469,1726939162.984904,1726939162.9864218
270,1.361846923828125,1726939163.0851436,1726939163.0865054
271,1.2402534484863281,1726939163.1856046,1726939163.1868448
272,1.3382434844970703,1726939163.285317,1726939163.2866552
273,1.2617111206054688,1726939163.385601,1726939163.3868628
274,1.750946044921875,1726939163.4851198,1726939163.4868708
275,1.6660690307617188,1726939163.5850592,1726939163.5867252
276,1.4407634735107422,1726939163.6853337,1726939163.6867745
277,1.6248226165771484,1726939163.784977,1726939163.7866018
278,1.6036033630371094,1726939163.8851755,1726939163.886779
279,1.6405582427978516,1726939163.9849877,1726939163.9866283
280,1.1980533599853516,1726939164.0854347,1726939164.0866327
281,1.4829635620117188,1726939164.1850214,1726939164.1865044
282,1.4019012451171875,1726939164.289138,1726939164.29054
283,1.4638900756835938,1726939164.3888679,1726939164.3903317
284,1.3492107391357422,1726939164.4890904,1726939164.4904397
285,1.2707710266113281,1726939164.5891004,1726939164.5903711
286,1.5401840209960938,1726939164.6893744,1726939164.6909146
287,1.3141632080078125,1726939164.789103,1726939164.7904172
288,1.5943050384521484,1726939164.8889124,1726939164.8905067
289,1.3387203216552734,1726939164.9891052,1726939164.990444
290,1.3456344604492188,1726939165.0891054,1726939165.090451
291,1.2357234954833984,1726939165.1893904,1726939165.1906261
292,1.317739486694336,1726939165.289099,1726939165.2904167
293,1.4181137084960938,1726939165.388887,1726939165.390305
294,1.3623237609863281,1726939165.4895048,1726939165.4908671
295,1.3425350189208984,1726939165.589389,1726939165.5907316
296,1.584768295288086,1726939165.6890972,1726939165.690682
297,1.5380382537841797,1726939165.7891738,1726939165.7907119
298,1.4295578002929688,1726939165.8888233,1726939165.8902528
299,1.5654563903808594,1726939165.98912,1726939165.9906855
300,1.57928466796875,1726939166.0891216,1726939166.0907009
301,1.6956329345703125,1726939166.1891272,1726939166.1908228
302,1.5256404876708984,1726939166.289157,1726939166.2906826
303,1.5883445739746094,1726939166.3892248,1726939166.390813
304,1.613616943359375,1726939166.4891708,1726939166.4907844
305,1.4925003051757812,1726939166.593078,1726939166.5945704
306,1.3647079467773438,1726939166.6933348,1726939166.6946995
307,1.6891956329345703,1726939166.7930608,1726939166.79475
308,1.6667842864990234,1726939166.8931437,1726939166.8948104
309,1.756906509399414,1726939166.9932053,1726939166.9949622
310,1.7459392547607422,1726939167.0930977,1726939167.0948436
311,1.5649795532226562,1726939167.1928082,1726939167.1943731
312,1.7118453979492188,1726939167.2935596,1726939167.2952714
313,1.3451576232910156,1726939167.393241,1726939167.394586
314,1.0559558868408203,1726939167.4928787,1726939167.4939346
315,1.4183521270751953,1726939167.5929284,1726939167.5943468
316,1.4452934265136719,1726939167.6929612,1726939167.6944065
317,1.1544227600097656,1726939167.7948413,1726939167.7959957
318,2.245187759399414,1726939167.892899,1726939167.8951442
319,1.8553733825683594,1726939167.9931047,1726939167.99496
320,1.7008781433105469,1726939168.093005,1726939168.0947058
321,1.2607574462890625,1726939168.1937804,1726939168.1950412
322,1.2247562408447266,1726939168.293136,1726939168.2943606
323,1.642465591430664,1726939168.3930986,1726939168.394741
324,1.706838607788086,1726939168.493252,1726939168.4949589
325,1.766204833984375,1726939168.5931325,1726939168.5948987
326,1.4500617980957031,1726939168.6931133,1726939168.6945634
327,1.5108585357666016,1726939168.7970743,1726939168.7985852
328,1.5840530395507812,1726939168.897078,1726939168.898662
329,1.3477802276611328,1726939168.9971035,1726939168.9984512
330,1.8253326416015625,1726939169.0972555,1726939169.0990808
331,1.4338493347167969,1726939169.1976595,1726939169.1990933
332,1.6717910766601562,1726939169.2971654,1726939169.2988372
333,1.6357898712158203,1726939169.397163,1726939169.3987987
334,1.7008781433105469,1726939169.4970608,1726939169.4987617
335,1.6732215881347656,1726939169.5973284,1726939169.5990016
336,1.7135143280029297,1726939169.697147,1726939169.6988604
337,1.6984939575195312,1726939169.797311,1726939169.7990096
338,1.676797866821289,1726939169.8973203,1726939169.898997
339,1.5940666198730469,1726939169.997276,1726939169.9988701
340,1.3051033020019531,1726939170.097454,1726939170.0987592
341,1.1641979217529297,1726939170.1975935,1726939170.1987576
342,1.5971660614013672,1726939170.2971041,1726939170.2987013
343,1.5077590942382812,1726939170.3971076,1726939170.3986154
344,1.508474349975586,1726939170.4971209,1726939170.4986293
345,1.5873908996582031,1726939170.5972748,1726939170.5988622
346,1.6651153564453125,1726939170.6971004,1726939170.6987655
347,1.4598369598388672,1726939170.797113,1726939170.7985728
348,1.508951187133789,1726939170.8971272,1726939170.898636
349,1.5017986297607422,1726939170.9971223,1726939170.998624
350,1.5795230865478516,1726939171.1012135,1726939171.102793
351,1.1506080627441406,1726939171.201408,1726939171.2025585
352,1.1973381042480469,1726939171.3009033,1726939171.3021007
353,1.4317035675048828,1726939171.4011471,1726939171.4025788
354,1.514434814453125,1726939171.5011826,1726939171.502697
355,1.5163421630859375,1726939171.6012218,1726939171.6027381
356,1.7027854919433594,1726939171.7011597,1726939171.7028625
357,1.3921260833740234,1726939171.8011713,1726939171.8025634
358,1.4581680297851562,1726939171.9013078,1726939171.902766
359,1.4882087707519531,1726939172.0011687,1726939172.002657
360,1.5511512756347656,1726939172.101181,1726939172.1027322
361,1.8839836120605469,1726939172.2011368,1726939172.2030208
362,1.4221668243408203,1726939172.3011765,1726939172.3025987
363,1.2781620025634766,1726939172.4013336,1726939172.4026117
364,1.3027191162109375,1726939172.5009422,1726939172.502245
365,1.8732547760009766,1726939172.601207,1726939172.6030803
366,1.4035701751708984,1726939172.7013788,1726939172.7027824
367,1.4007091522216797,1726939172.8011947,1726939172.8025954
368,1.5299320220947266,1726939172.9011903,1726939172.9027202
369,1.1775493621826172,1726939173.001392,1726939173.0025694
370,1.973867416381836,1726939173.1011674,1726939173.1031413
371,1.1279582977294922,1726939173.2016873,1726939173.2028153
372,1.2693405151367188,1726939173.3013184,1726939173.3025877
373,1.3048648834228516,1726939173.4051158,1726939173.4064207
374,1.3484954833984375,1726939173.5048718,1726939173.5062203
375,1.4586448669433594,1726939173.6048996,1726939173.6063583
376,1.6171932220458984,1726939173.7049184,1726939173.7065356
377,1.6326904296875,1726939173.8049393,1726939173.806572
378,1.6293525695800781,1726939173.905134,1726939173.9067633
379,1.5175342559814453,1726939174.0049407,1726939174.0064583
380,1.51824951171875,1726939174.1051276,1726939174.1066458
381,1.6121864318847656,1726939174.2049444,1726939174.2065566
382,1.630544662475586,1726939174.3050668,1726939174.3066974
383,1.6283988952636719,1726939174.404946,1726939174.4065745
384,1.5196800231933594,1726939174.5049524,1726939174.506472
385,1.5528202056884766,1726939174.6049838,1726939174.6065366
386,1.268148422241211,1726939174.7052546,1726939174.7065227
