image_id,time_diff_ms,timestamp_start,timestamp_end
1,9.774446487426758,1726883281.4600372,1726883281.4698117
2,5.0296783447265625,1726883281.4658995,1726883281.4709291
3,8.447647094726562,1726883281.4662383,1726883281.474686
4,9.459495544433594,1726883281.466352,1726883281.4758115
5,10.90097427368164,1726883281.4664366,1726883281.4773376
6,11.86990737915039,1726883281.4665182,1726883281.478388
7,12.811660766601562,1726883281.4666688,1726883281.4794805
8,13.006448745727539,1726883281.4667711,1726883281.4797776
9,14.454126358032227,1726883281.4668565,1726883281.4813106
10,16.040325164794922,1726883281.4669383,1726883281.4829786
11,17.63010025024414,1726883281.467027,1726883281.484657
12,18.865346908569336,1726883281.4671142,1726883281.4859796
13,20.22719383239746,1726883281.4672067,1726883281.487434
14,21.669864654541016,1726883281.4673152,1726883281.488985
15,23.03910255432129,1726883281.4674087,1726883281.4904478
16,24.355649948120117,1726883281.467495,1726883281.4918506
17,25.69866180419922,1726883281.467589,1726883281.4932876
18,26.98802947998047,1726883281.4676833,1726883281.4946713
19,28.133392333984375,1726883281.4677794,1726883281.4959128
20,29.397249221801758,1726883281.4678686,1726883281.4972658
21,30.94315528869629,1726883281.4679635,1726883281.4989066
22,32.42635726928711,1726883281.468059,1726883281.5004854
23,34.2249870300293,1726883281.4681602,1726883281.5023851
24,35.3856086730957,1726883281.4682498,1726883281.5036354
25,34.42192077636719,1726883281.4704993,1726883281.5049212
26,35.35652160644531,1726883281.4707723,1726883281.5061288
27,36.65637969970703,1726883281.4708903,1726883281.5075467
28,37.97769546508789,1726883281.471006,1726883281.5089836
29,39.22247886657715,1726883281.4711134,1726883281.510336
30,40.431976318359375,1726883281.471218,1726883281.51165
31,41.64242744445801,1726883281.4713216,1726883281.512964
32,42.84548759460449,1726883281.4714158,1726883281.5142612
33,44.18063163757324,1726883281.471504,1726883281.5156846
34,45.571327209472656,1726883281.4716797,1726883281.517251
35,46.730995178222656,1726883281.4718258,1726883281.5185568
36,47.803401947021484,1726883281.4719055,1726883281.5197089
37,49.092769622802734,1726883281.4719732,1726883281.521066
38,50.412893295288086,1726883281.4720564,1726883281.5224693
39,51.76711082458496,1726883281.4721394,1726883281.5239065
40,52.913665771484375,1726883281.4722028,1726883281.5251164
41,54.54659461975098,1726883281.472291,1726883281.5268376
42,55.77540397644043,1726883281.4723728,1726883281.5281482
43,56.97035789489746,1726883281.4724534,1726883281.5294237
44,57.82818794250488,1726883281.472882,1726883281.5307102
45,59.180259704589844,1726883281.4731286,1726883281.5323088
46,60.86254119873047,1726883281.4732485,1726883281.534111
47,62.09063529968262,1726883281.4733467,1726883281.5354373
48,63.37571144104004,1726883281.473435,1726883281.5368106
49,64.71800804138184,1726883281.4735289,1726883281.5382469
50,66.27655029296875,1726883281.4736183,1726883281.5398948
51,67.52228736877441,1726883281.473705,1726883281.5412273
52,68.76564025878906,1726883281.4737945,1726883281.54256
53,69.8707103729248,1726883281.47388,1726883281.5437508
54,71.26998901367188,1726883281.473969,1726883281.545239
55,72.3876953125,1726883281.4740543,1726883281.546442
56,71.86770439147949,1726883281.4760122,1726883281.54788
57,73.22168350219727,1726883281.4763656,1726883281.5495872
58,74.3415355682373,1726883281.4765017,1726883281.5508432
59,75.17433166503906,1726883281.4772153,1726883281.5523896
60,76.48682594299316,1726883281.4773824,1726883281.5538692
61,77.78716087341309,1726883281.4774601,1726883281.5552473
62,79.18071746826172,1726883281.4775379,1726883281.5567186
63,80.60097694396973,1726883281.4776263,1726883281.5582273
64,81.90751075744629,1726883281.477693,1726883281.5596006
65,83.1155776977539,1726883281.4777617,1726883281.5608773
66,84.33818817138672,1726883281.4778252,1726883281.5621634
67,85.65521240234375,1726883281.477888,1726883281.5635433
68,87.17012405395508,1726883281.4779494,1726883281.5651195
