image_id,time_diff_ms,timestamp_start,timestamp_end
1,6.369352340698242,1726803700.5037427,1726803700.510112
2,3.953695297241211,1726803700.507697,1726803700.5116508
3,5.092144012451172,1726803700.5078523,1726803700.5129445
4,6.269693374633789,1726803700.5079172,1726803700.5141869
5,7.4253082275390625,1726803700.5079768,1726803700.515402
6,8.602380752563477,1726803700.508036,1726803700.5166383
7,10.329246520996094,1726803700.5080988,1726803700.518428
8,11.510372161865234,1726803700.5081499,1726803700.5196602
9,13.258934020996094,1726803700.5082004,1726803700.5214593
10,14.553070068359375,1726803700.508251,1726803700.522804
11,16.172409057617188,1726803700.508301,1726803700.5244734
12,18.485069274902344,1726803700.5083547,1726803700.5268397
13,19.988536834716797,1726803700.5084143,1726803700.5284028
14,21.516084671020508,1726803700.5084808,1726803700.5299969
15,23.021936416625977,1726803700.508542,1726803700.531564
16,24.35016632080078,1726803700.5086026,1726803700.5329528
17,25.583267211914062,1726803700.5086646,1726803700.5342479
18,26.92699432373047,1726803700.5087261,1726803700.535653
19,28.397083282470703,1726803700.5087862,1726803700.5371833
20,29.929637908935547,1726803700.5088465,1726803700.5387762
21,31.069517135620117,1726803700.508905,1726803700.5399745
22,1.7747879028320312,1726803700.60017,1726803700.6019447
23,1.9969940185546875,1726803700.705549,1726803700.707546
24,1.8231868743896484,1726803700.803762,1726803700.8055851
25,2.109050750732422,1726803700.9035296,1726803700.9056387
26,1.8663406372070312,1726803701.0036266,1726803701.005493
27,1.989126205444336,1726803701.104425,1726803701.106414
28,2.1402835845947266,1726803701.2034311,1726803701.2055714
29,2.2101402282714844,1726803701.303461,1726803701.3056712
30,2.078533172607422,1726803701.404034,1726803701.4061124
31,2.2149085998535156,1726803701.5032294,1726803701.5054443
32,1.9307136535644531,1726803701.6037176,1726803701.6056483
33,2.118825912475586,1726803701.7037754,1726803701.7058942
34,2.165079116821289,1726803701.803404,1726803701.8055692
35,2.043485641479492,1726803701.903538,1726803701.9055815
36,2.170085906982422,1726803702.003517,1726803702.005687
37,1.9650459289550781,1726803702.1039069,1726803702.105872
38,2.5594234466552734,1726803702.2036471,1726803702.2062066
39,1.7802715301513672,1726803702.304017,1726803702.3057973
40,1.8889904022216797,1726803702.403695,1726803702.405584
41,2.626180648803711,1726803702.5033302,1726803702.5059564
42,1.9366741180419922,1726803702.6037145,1726803702.6056511
43,2.7899742126464844,1726803702.7033513,1726803702.7061412
44,2.0182132720947266,1726803702.8035684,1726803702.8055866
45,2.299785614013672,1726803702.9036584,1726803702.9059582
46,2.270221710205078,1726803703.0075765,1726803703.0098467
47,2.271413803100586,1726803703.107164,1726803703.1094353
48,2.4230480194091797,1726803703.2072332,1726803703.2096562
49,2.01416015625,1726803703.3075767,1726803703.3095908
50,2.0678043365478516,1726803703.4075701,1726803703.409638
51,2.023458480834961,1726803703.507388,1726803703.5094116
52,2.6586055755615234,1726803703.6075466,1726803703.6102052
53,2.2628307342529297,1726803703.7074,1726803703.709663
54,1.834869384765625,1726803703.8072875,1726803703.8091223
55,1.924753189086914,1726803703.9075952,1726803703.90952
56,2.2735595703125,1726803704.007222,1726803704.0094955
57,2.1550655364990234,1726803704.1075573,1726803704.1097124
58,1.9080638885498047,1726803704.2074008,1726803704.2093089
59,2.2597312927246094,1726803704.307696,1726803704.3099558
60,2.3233890533447266,1726803704.4075675,1726803704.409891
61,2.129077911376953,1726803704.50742,1726803704.5095491
62,2.373218536376953,1726803704.6076002,1726803704.6099734
63,2.1982192993164062,1726803704.7075882,1726803704.7097864
64,2.3713111877441406,1726803704.80758,1726803704.8099513
65,2.374887466430664,1726803704.9074762,1726803704.909851
