image_id,time_diff_ms,timestamp_start,timestamp_end
1,5.896806716918945,1726802328.3474433,1726802328.3533401
2,3.038167953491211,1726802328.351212,1726802328.3542502
3,3.956317901611328,1726802328.351337,1726802328.3552933
4,4.680871963500977,1726802328.3513997,1726802328.3560805
5,5.485773086547852,1726802328.3514528,1726802328.3569386
6,6.369829177856445,1726802328.3515074,1726802328.3578773
7,7.080316543579102,1726802328.351558,1726802328.3586383
8,7.585287094116211,1726802328.351608,1726802328.3591933
9,7.778644561767578,1726802328.3516586,1726802328.3594372
10,7.967472076416016,1726802328.351707,1726802328.3596745
11,8.202314376831055,1726802328.3517559,1726802328.3599582
12,8.53872299194336,1726802328.3518069,1726802328.3603456
13,8.734941482543945,1726802328.351862,1726802328.360597
14,9.083032608032227,1726802328.3519201,1726802328.3610032
15,9.238004684448242,1726802328.3519716,1726802328.3612096
16,9.686708450317383,1726802328.35202,1726802328.3617067
17,10.029315948486328,1726802328.3520682,1726802328.3620975
18,10.413885116577148,1726802328.352116,1726802328.36253
19,10.891437530517578,1726802328.352164,1726802328.3630555
20,11.256933212280273,1726802328.3522124,1726802328.3634694
21,11.713504791259766,1726802328.3522594,1726802328.363973
22,0.9021759033203125,1726802328.443615,1726802328.4445171
23,1.2028217315673828,1726802328.5478804,1726802328.5490832
24,1.7898082733154297,1726802328.6465995,1726802328.6483893
25,1.5485286712646484,1726802328.746578,1726802328.7481265
26,1.9915103912353516,1726802328.8465495,1726802328.848541
27,1.4960765838623047,1726802328.9464073,1726802328.9479034
28,1.5380382537841797,1726802329.0465791,1726802329.0481172
29,1.7046928405761719,1726802329.1469169,1726802329.1486216
30,1.361846923828125,1726802329.247113,1726802329.2484748
31,1.0249614715576172,1726802329.3468485,1726802329.3478734
32,1.047372817993164,1726802329.4464827,1726802329.44753
33,1.3535022735595703,1726802329.5464256,1726802329.547779
34,1.1777877807617188,1726802329.6473894,1726802329.6485672
35,1.1718273162841797,1726802329.7466044,1726802329.7477763
