image_id,time_diff_ms,timestamp_start,timestamp_end
1,8.780717849731445,1727031980.995965,1727031981.0047457
2,2.981901168823242,1727031981.002782,1727031981.005764
3,3.040313720703125,1727031981.0029328,1727031981.005973
4,4.361867904663086,1727031981.0029776,1727031981.0073395
5,5.508899688720703,1727031981.0030167,1727031981.0085256
6,6.005048751831055,1727031981.0030563,1727031981.0090613
7,6.591558456420898,1727031981.003093,1727031981.0096846
8,7.104158401489258,1727031981.0031295,1727031981.0102336
9,7.408857345581055,1727031981.0031664,1727031981.0105753
10,7.694721221923828,1727031981.003203,1727031981.0108976
11,8.041620254516602,1727031981.003237,1727031981.0112786
12,8.354902267456055,1727031981.0032737,1727031981.0116286
13,8.63790512084961,1727031981.003314,1727031981.011952
14,8.836507797241211,1727031981.0034277,1727031981.0122643
15,9.040594100952148,1727031981.0035312,1727031981.0125718
16,9.392023086547852,1727031981.0035937,1727031981.0129857
17,9.771585464477539,1727031981.0036552,1727031981.0134268
18,10.234832763671875,1727031981.00371,1727031981.0139449
19,10.610342025756836,1727031981.003775,1727031981.0143852
20,10.975837707519531,1727031981.0038295,1727031981.0148053
21,10.27989387512207,1727031981.005019,1727031981.0152988
22,10.327816009521484,1727031981.0054815,1727031981.0158093
23,10.692834854125977,1727031981.0056,1727031981.0162928
24,11.08241081237793,1727031981.0056498,1727031981.0167322
25,11.542558670043945,1727031981.0056968,1727031981.0172393
26,12.112140655517578,1727031981.0057478,1727031981.01786
27,12.931585311889648,1727031981.0058124,1727031981.018744
28,13.634204864501953,1727031981.0058682,1727031981.0195024
29,14.097452163696289,1727031981.0059152,1727031981.0200126
30,15.269994735717773,1727031981.005964,1727031981.021234
31,16.31760597229004,1727031981.006013,1727031981.0223305
32,16.76344871520996,1727031981.0060592,1727031981.0228226
33,17.16899871826172,1727031981.0061069,1727031981.0232759
34,17.48490333557129,1727031981.0061572,1727031981.023642
35,17.870664596557617,1727031981.0062084,1727031981.024079
36,18.27263832092285,1727031981.0062587,1727031981.0245314
37,18.674373626708984,1727031981.0063121,1727031981.0249865
38,18.773794174194336,1727031981.0066333,1727031981.025407
39,19.062042236328125,1727031981.0068462,1727031981.0259082
40,19.680261611938477,1727031981.0068996,1727031981.0265799
41,20.30658721923828,1727031981.0069406,1727031981.0272472
42,20.55525779724121,1727031981.0072236,1727031981.0277789
43,21.052837371826172,1727031981.0072749,1727031981.0283277
44,21.537065505981445,1727031981.0073152,1727031981.0288522
45,21.911144256591797,1727031981.0073583,1727031981.0292695
46,22.192955017089844,1727031981.0075321,1727031981.029725
47,22.546768188476562,1727031981.0075765,1727031981.0301232
48,22.9184627532959,1727031981.0076272,1727031981.0305457
49,23.275375366210938,1727031981.0076725,1727031981.030948
50,23.630619049072266,1727031981.0077157,1727031981.0313463
51,24.04189109802246,1727031981.007758,1727031981.0317998
52,24.432897567749023,1727031981.0078015,1727031981.0322344
53,24.803638458251953,1727031981.007843,1727031981.0326467
54,25.1462459564209,1727031981.0078888,1727031981.033035
55,25.507211685180664,1727031981.0079336,1727031981.0334408
56,25.922775268554688,1727031981.0079834,1727031981.0339062
57,25.954484939575195,1727031981.008486,1727031981.0344405
58,26.705265045166016,1727031981.0085497,1727031981.035255
59,27.14252471923828,1727031981.0086064,1727031981.035749
60,27.82917022705078,1727031981.008655,1727031981.0364842
61,28.37657928466797,1727031981.0087047,1727031981.0370812
62,28.78284454345703,1727031981.0087552,1727031981.037538
63,29.226064682006836,1727031981.0088015,1727031981.0380275
64,29.745817184448242,1727031981.0088482,1727031981.038594
65,30.307531356811523,1727031981.008894,1727031981.0392015
66,30.739307403564453,1727031981.0089388,1727031981.039678
67,31.10671043395996,1727031981.0089865,1727031981.0400932
68,31.470298767089844,1727031981.009037,1727031981.0405073
69,31.842708587646484,1727031981.009087,1727031981.0409298
70,32.17935562133789,1727031981.0091531,1727031981.0413325
71,32.55009651184082,1727031981.0092554,1727031981.0418055
72,32.8676700592041,1727031981.0093558,1727031981.0422235
73,33.219337463378906,1727031981.0094273,1727031981.0426466
74,33.560752868652344,1727031981.009497,1727031981.0430577
75,33.9047908782959,1727031981.0095637,1727031981.0434685
76,34.2562198638916,1727031981.0096252,1727031981.0438814
77,34.613609313964844,1727031981.0096858,1727031981.0442994
78,34.22069549560547,1727031981.0105011,1727031981.0447218
79,34.40546989440918,1727031981.0107548,1727031981.0451603
80,34.85465049743652,1727031981.0108383,1727031981.045693
81,35.18962860107422,1727031981.0108964,1727031981.046086
82,35.549163818359375,1727031981.0109499,1727031981.046499
83,35.87222099304199,1727031981.0110314,1727031981.0469036
84,36.221981048583984,1727031981.0110927,1727031981.0473146
85,36.58652305603027,1727031981.0111504,1727031981.047737
86,36.847591400146484,1727031981.011206,1727031981.0480535
87,37.123680114746094,1727031981.0112612,1727031981.048385
88,37.36424446105957,1727031981.0113204,1727031981.0486846
89,37.60790824890137,1727031981.0113795,1727031981.0489874
90,37.82486915588379,1727031981.0114617,1727031981.0492866
91,38.007259368896484,1727031981.0115733,1727031981.0495806
92,38.26165199279785,1727031981.011643,1727031981.0499046
93,38.522958755493164,1727031981.011705,1727031981.0502279
94,38.86127471923828,1727031981.0117593,1727031981.0506206
95,39.22677040100098,1727031981.0118117,1727031981.0510385
96,40.08769989013672,1727031981.0118635,1727031981.0519512
97,40.49968719482422,1727031981.011914,1727031981.0524137
98,41.10527038574219,1727031981.0119655,1727031981.0530708
99,41.80717468261719,1727031981.01203,1727031981.053837
100,41.758060455322266,1727031981.0125318,1727031981.0542898
