image_id,time_diff_ms,timestamp_start,timestamp_end
1,7.086515426635742,1726941429.2187133,1726941429.2257998
2,3.1359195709228516,1726941429.2237036,1726941429.2268395
3,4.127979278564453,1726941429.223952,1726941429.22808
4,5.101442337036133,1726941429.224077,1726941429.2291784
5,6.142139434814453,1726941429.224184,1726941429.2303262
6,7.209539413452148,1726941429.2243323,1726941429.2315419
7,8.388280868530273,1726941429.2244434,1726941429.2328317
8,8.5906982421875,1726941429.2245371,1726941429.2331278
9,8.934259414672852,1726941429.2246416,1726941429.2335758
10,9.154558181762695,1726941429.2247586,1726941429.2339132
11,9.234905242919922,1726941429.2249587,1726941429.2341936
12,9.319543838500977,1726941429.2251456,1726941429.2344651
13,8.783340454101562,1726941429.225997,1726941429.2347803
14,8.93402099609375,1726941429.226174,1726941429.2351081
15,9.436607360839844,1726941429.2262726,1726941429.2357092
16,9.894132614135742,1726941429.2263646,1726941429.2362587
17,10.32710075378418,1726941429.2264683,1726941429.2367954
18,10.83064079284668,1726941429.2265666,1726941429.2373972
19,11.343955993652344,1726941429.2266643,1726941429.2380083
20,11.878013610839844,1726941429.226764,1726941429.238642
21,12.117624282836914,1726941429.2271702,1726941429.2392879
22,12.635469436645508,1726941429.2273576,1726941429.239993
23,13.324737548828125,1726941429.227446,1726941429.2407708
24,13.838768005371094,1726941429.2275174,1726941429.2413561
25,14.401435852050781,1726941429.227586,1726941429.2419875
26,15.047073364257812,1726941429.2276533,1726941429.2427003
27,15.655040740966797,1726941429.2277217,1726941429.2433767
28,16.392946243286133,1726941429.2277973,1726941429.2441902
29,16.95084571838379,1726941429.2279012,1726941429.244852
30,17.290592193603516,1726941429.2282047,1726941429.2454953
31,17.77791976928711,1726941429.228354,1726941429.246132
32,18.39923858642578,1726941429.2284539,1726941429.246853
33,18.97740364074707,1726941429.2285478,1726941429.2475252
34,19.520044326782227,1726941429.2286386,1726941429.2481587
35,20.039796829223633,1726941429.2287302,1726941429.24877
36,20.572662353515625,1726941429.2288218,1726941429.2493944
37,21.09837532043457,1726941429.2289147,1726941429.250013
38,21.64435386657715,1726941429.2290134,1726941429.2506578
39,22.136449813842773,1726941429.2291427,1726941429.251279
40,22.666215896606445,1726941429.22927,1726941429.2519362
41,23.22101593017578,1726941429.229401,1726941429.2526221
42,23.710966110229492,1726941429.2295432,1726941429.2532542
43,24.139404296875,1726941429.2297003,1726941429.2538397
44,24.65653419494629,1726941429.2297933,1726941429.2544498
45,25.01845359802246,1726941429.229862,1726941429.2548804
46,25.4058837890625,1726941429.2299614,1726941429.2553673
47,25.80738067626953,1726941429.2300565,1726941429.255864
48,26.148080825805664,1726941429.2301886,1726941429.2563367
49,26.52573585510254,1726941429.2303221,1726941429.2568479
50,26.95631980895996,1726941429.2304456,1726941429.257402
51,27.3435115814209,1726941429.2306015,1726941429.257945
52,27.705669403076172,1726941429.230748,1726941429.2584536
53,28.048276901245117,1726941429.2309146,1726941429.2589629
54,28.42426300048828,1726941429.23104,1726941429.2594643
55,28.832435607910156,1726941429.2311327,1726941429.2599652
56,29.242515563964844,1726941429.2312238,1726941429.2604663
57,29.695749282836914,1726941429.2312937,1726941429.2609894
58,30.095577239990234,1726941429.2313886,1726941429.2614841
59,30.544042587280273,1726941429.231488,1726941429.262032
60,30.93409538269043,1726941429.2316113,1726941429.2625453
61,31.29863739013672,1726941429.2317398,1726941429.2630384
62,31.670808792114258,1726941429.2318587,1726941429.2635295
63,32.0897102355957,1726941429.2319543,1726941429.264044
64,32.480716705322266,1726941429.232046,1726941429.2645266
65,32.94253349304199,1726941429.2321336,1726941429.2650762
66,33.330440521240234,1726941429.2322235,1726941429.265554
67,33.68735313415527,1726941429.2323136,1726941429.266001
68,34.10744667053223,1726941429.2324035,1726941429.266511
69,34.513235092163086,1726941429.2324936,1726941429.2670069
70,34.94143486022949,1726941429.2325823,1726941429.2675238
71,35.28594970703125,1726941429.232711,1726941429.267997
72,35.634756088256836,1726941429.2328482,1726941429.268483
73,34.401655197143555,1726941429.2346203,1726941429.269022
74,34.58738327026367,1726941429.234922,1726941429.2695093
75,34.63149070739746,1726941429.235354,1726941429.2699854
76,34.967660903930664,1726941429.2355125,1726941429.2704802
77,35.387277603149414,1726941429.2356212,1726941429.2710085
78,35.49981117248535,1726941429.235993,1726941429.2714927
79,35.842180252075195,1726941429.2361455,1726941429.2719877
80,36.1485481262207,1726941429.236325,1726941429.2724736
81,36.49330139160156,1726941429.2364798,1726941429.272973
82,36.85402870178223,1726941429.2366006,1726941429.2734547
83,37.23478317260742,1726941429.2367783,1726941429.274013
84,37.57786750793457,1726941429.2369173,1726941429.2744951
85,37.93144226074219,1726941429.2370746,1726941429.275006
86,38.21444511413574,1726941429.237254,1726941429.2754683
87,38.53607177734375,1726941429.2374074,1726941429.2759435
88,37.171363830566406,1726941429.2392607,1726941429.276432
89,37.19329833984375,1726941429.2397337,1726941429.276927
90,37.59884834289551,1726941429.239844,1726941429.277443
91,38.028717041015625,1726941429.239917,1726941429.2779458
92,38.16866874694824,1726941429.24026,1726941429.2784286
93,38.530588150024414,1726941429.2403827,1726941429.2789133
94,38.9406681060791,1726941429.240461,1726941429.2794018
95,39.33310508728027,1726941429.2405553,1726941429.2798884
96,39.755821228027344,1726941429.2406263,1726941429.2803822
97,40.21954536437988,1726941429.2406943,1726941429.2809138
98,40.609121322631836,1726941429.240785,1726941429.281394
99,41.02206230163574,1726941429.2408586,1726941429.2818806
100,41.43548011779785,1726941429.240924,1726941429.2823594
101,41.8696403503418,1726941429.240988,1726941429.2828577
102,1.8155574798583984,1726941429.3358407,1726941429.3376563
103,1.383066177368164,1726941429.4362352,1726941429.4376183
104,1.4233589172363281,1726941429.536071,1726941429.5374944
105,1.093149185180664,1726941429.636347,1726941429.6374402
106,2.4378299713134766,1726941429.7360332,1726941429.738471
107,1.2769699096679688,1726941429.8359985,1726941429.8372755
108,2.352476119995117,1726941429.9362576,1726941429.93861
109,2.233743667602539,1726941430.0356128,1726941430.0378466
110,1.6329288482666016,1726941430.139748,1726941430.141381
111,1.5261173248291016,1726941430.239573,1726941430.241099
112,1.737833023071289,1726941430.3398263,1726941430.3415642
113,1.802206039428711,1726941430.4398148,1726941430.441617
114,1.5780925750732422,1726941430.539675,1726941430.541253
115,1.6949176788330078,1726941430.6397626,1726941430.6414576
116,1.2853145599365234,1726941430.7398105,1726941430.7410958
117,1.3515949249267578,1726941430.8403838,1726941430.8417354
118,1.3775825500488281,1726941430.9400163,1726941430.9413939
119,1.4269351959228516,1726941431.0406494,1726941431.0420763
120,1.1539459228515625,1726941431.1395965,1726941431.1407504
121,1.0619163513183594,1726941431.2398086,1726941431.2408705
122,1.2226104736328125,1726941431.3400042,1726941431.3412268
123,1.4040470123291016,1726941431.439813,1726941431.441217
124,1.5494823455810547,1726941431.5398247,1726941431.5413742
125,1.3458728790283203,1726941431.6398072,1726941431.641153
126,2.324342727661133,1726941431.7397387,1726941431.742063
127,1.603841781616211,1726941431.840154,1726941431.8417578
128,1.3229846954345703,1726941431.9399023,1726941431.9412253
129,1.9254684448242188,1726941432.0399067,1726941432.0418322
130,2.261638641357422,1726941432.1400406,1726941432.1423023
131,1.0781288146972656,1726941432.2403445,1726941432.2414227
132,2.2666454315185547,1726941432.3437035,1726941432.3459702
133,1.39617919921875,1726941432.4435217,1726941432.444918
134,1.0974407196044922,1726941432.5439155,1726941432.545013
135,1.4557838439941406,1726941432.6440866,1726941432.6455424
136,1.615285873413086,1726941432.7436001,1726941432.7452154
137,1.7271041870117188,1726941432.8436723,1726941432.8453994
138,1.5456676483154297,1726941432.9440522,1726941432.945598
139,1.6489028930664062,1726941433.0439725,1726941433.0456214
140,2.165079116821289,1726941433.1437697,1726941433.1459348
141,1.6186237335205078,1726941433.2435894,1726941433.245208
142,1.3356208801269531,1726941433.343925,1726941433.3452606
143,1.1484622955322266,1726941433.4440238,1726941433.4451723
144,1.2934207916259766,1726941433.5437636,1726941433.545057
145,1.4910697937011719,1726941433.6436753,1726941433.6451664
146,1.1932849884033203,1726941433.7438965,1726941433.7450898
147,1.3318061828613281,1726941433.844034,1726941433.8453658
148,1.4312267303466797,1726941433.9437227,1726941433.945154
149,1.142263412475586,1726941434.0437117,1726941434.044854
150,0.9763240814208984,1726941434.1434755,1726941434.1444519
151,1.3594627380371094,1726941434.2442849,1726941434.2456443
152,1.2924671173095703,1726941434.3437326,1726941434.345025
153,1.3432502746582031,1726941434.444024,1726941434.4453673
154,1.359701156616211,1726941434.5440931,1726941434.5454528
155,1.3036727905273438,1726941434.6479814,1726941434.649285
156,1.5947818756103516,1726941434.7476285,1726941434.7492232
157,1.8105506896972656,1726941434.847881,1726941434.8496916
158,1.6367435455322266,1726941434.9478161,1726941434.9494529
159,1.6736984252929688,1726941435.0481927,1726941435.0498664
160,1.592874526977539,1726941435.1480699,1726941435.1496627
161,1.3163089752197266,1726941435.2479022,1726941435.2492185
162,1.7993450164794922,1726941435.3475306,1726941435.34933
163,1.3415813446044922,1726941435.447833,1726941435.4491746
164,1.6701221466064453,1726941435.547962,1726941435.549632
165,1.4908313751220703,1726941435.648318,1726941435.649809
166,1.5418529510498047,1726941435.7482896,1726941435.7498314
167,1.4743804931640625,1726941435.8479702,1726941435.8494446
168,2.0966529846191406,1726941435.9477043,1726941435.949801
169,1.491546630859375,1726941436.048328,1726941436.0498195
170,1.3113021850585938,1726941436.1487365,1726941436.1500478
171,1.1205673217773438,1726941436.2479217,1726941436.2490423
172,2.137899398803711,1726941436.3476646,1726941436.3498025
173,1.3895034790039062,1726941436.4484782,1726941436.4498677
174,2.101421356201172,1726941436.5479066,1726941436.550008
175,1.47247314453125,1726941436.647728,1726941436.6492004
176,1.3530254364013672,1726941436.7482865,1726941436.7496395
177,1.6632080078125,1726941436.8478384,1726941436.8495016
178,1.111745834350586,1726941436.9519584,1726941436.9530702
179,1.0986328125,1726941437.0522323,1726941437.053331
