image_id,time_diff_ms,timestamp_start,timestamp_end
1,9.567975997924805,1726883645.009702,1726883645.01927
2,6.653070449829102,1726883645.016689,1726883645.0233421
3,7.961750030517578,1726883645.0169513,1726883645.024913
4,10.465145111083984,1726883645.017119,1726883645.027584
5,12.425661087036133,1726883645.0172424,1726883645.029668
6,13.614892959594727,1726883645.0173645,1726883645.0309794
7,15.26021957397461,1726883645.0174937,1726883645.032754
8,16.92485809326172,1726883645.0176163,1726883645.0345411
9,18.46003532409668,1726883645.017729,1726883645.036189
10,19.84882354736328,1726883645.0178418,1726883645.0376906
11,21.33464813232422,1726883645.0179524,1726883645.039287
12,22.749662399291992,1726883645.018066,1726883645.0408156
13,24.763107299804688,1726883645.0182698,1726883645.043033
14,26.59010887145996,1726883645.018398,1726883645.0449882
15,28.249263763427734,1726883645.0185046,1726883645.046754
16,29.866456985473633,1726883645.018607,1726883645.0484734
17,31.606197357177734,1726883645.0187144,1726883645.0503206
18,32.84335136413574,1726883645.018833,1726883645.0516763
19,34.21354293823242,1726883645.018985,1726883645.0531986
20,35.559654235839844,1726883645.0191038,1726883645.0546634
21,37.154197692871094,1726883645.0192246,1726883645.0563788
22,38.55443000793457,1726883645.019345,1726883645.0578995
23,40.54117202758789,1726883645.0194595,1726883645.0600007
24,42.30690002441406,1726883645.0195684,1726883645.0618753
25,41.46385192871094,1726883645.0221987,1726883645.0636625
26,43.05219650268555,1726883645.0224214,1726883645.0654736
27,44.920921325683594,1726883645.022529,1726883645.0674498
28,46.48613929748535,1726883645.0226424,1726883645.0691285
29,47.9121208190918,1726883645.0227468,1726883645.070659
30,49.271345138549805,1726883645.0228498,1726883645.0721211
31,50.68683624267578,1726883645.0229635,1726883645.0736504
32,52.60753631591797,1726883645.023069,1726883645.0756764
33,54.54659461975098,1726883645.0231817,1726883645.0777283
34,55.68528175354004,1726883645.0236254,1726883645.0793107
35,57.363033294677734,1726883645.0237963,1726883645.0811594
36,58.87460708618164,1726883645.0239499,1726883645.0828245
37,60.35923957824707,1726883645.0240912,1726883645.0844505
38,61.73229217529297,1726883645.0242393,1726883645.0859716
39,62.57939338684082,1726883645.0248926,1726883645.087472
40,63.8887882232666,1726883645.0251245,1726883645.0890133
41,65.4451847076416,1726883645.0252373,1726883645.0906825
42,67.39139556884766,1726883645.0253363,1726883645.0927277
43,69.3657398223877,1726883645.025426,1726883645.0947917
