image_id,time_diff_ms,timestamp_start,timestamp_end
1,11.367082595825195,1726883645.009702,1726883645.021069
2,6.959199905395508,1726883645.016689,1726883645.0236483
3,9.741544723510742,1726883645.0169513,1726883645.0266929
4,11.688709259033203,1726883645.017119,1726883645.0288076
5,13.429403305053711,1726883645.0172424,1726883645.0306718
6,15.255451202392578,1726883645.0173645,1726883645.03262
7,16.762256622314453,1726883645.0174937,1726883645.034256
8,17.839670181274414,1726883645.0176163,1726883645.035456
9,19.34528350830078,1726883645.017729,1726883645.0370743
10,20.781517028808594,1726883645.0178418,1726883645.0386233
11,22.277355194091797,1726883645.0179524,1726883645.0402298
12,24.1243839263916,1726883645.018066,1726883645.0421903
13,25.945663452148438,1726883645.0182698,1726883645.0442154
14,27.559280395507812,1726883645.018398,1726883645.0459573
15,29.968738555908203,1726883645.0185046,1726883645.0484734
16,30.741214752197266,1726883645.018607,1726883645.049348
17,32.431602478027344,1726883645.0187144,1726883645.051146
18,33.826351165771484,1726883645.018833,1726883645.0526593
19,35.15744209289551,1726883645.018985,1726883645.0541425
20,36.544084548950195,1726883645.0191038,1726883645.0556479
21,37.96839714050293,1726883645.0192246,1726883645.057193
22,39.92271423339844,1726883645.019345,1726883645.0592678
23,41.73398017883301,1726883645.0194595,1726883645.0611935
24,43.21789741516113,1726883645.0195684,1726883645.0627863
25,42.5417423248291,1726883645.0221987,1726883645.0647404
26,44.27170753479004,1726883645.0224214,1726883645.066693
27,45.90582847595215,1726883645.022529,1726883645.0684347
28,47.34015464782715,1726883645.0226424,1726883645.0699825
29,48.74610900878906,1726883645.0227468,1726883645.071493
30,50.145626068115234,1726883645.0228498,1726883645.0729954
31,51.551103591918945,1726883645.0229635,1726883645.0745146
32,53.74264717102051,1726883645.023069,1726883645.0768116
33,55.36317825317383,1726883645.0231817,1726883645.0785449
34,56.83279037475586,1726883645.0236254,1726883645.0804582
35,58.23659896850586,1726883645.0237963,1726883645.082033
36,59.87048149108887,1726883645.0239499,1726883645.0838203
37,61.19799613952637,1726883645.0240912,1726883645.0852892
38,62.57438659667969,1726883645.0242393,1726883645.0868137
39,63.43269348144531,1726883645.0248926,1726883645.0883253
40,64.74614143371582,1726883645.0251245,1726883645.0898707
41,66.48588180541992,1726883645.0252373,1726883645.0917232
42,68.5281753540039,1726883645.0253363,1726883645.0938644
43,70.22571563720703,1726883645.025426,1726883645.0956516
44,72.13878631591797,1726883645.0255275,1726883645.0976663
45,73.72665405273438,1726883645.025649,1726883645.0993757
46,75.19149780273438,1726883645.0257568,1726883645.1009483
47,76.39050483703613,1726883645.0258641,1726883645.1022546
48,77.6057243347168,1726883645.0259733,1726883645.103579
49,78.86075973510742,1726883645.0260794,1726883645.1049402
50,80.11889457702637,1726883645.0261834,1726883645.1063023
51,81.36296272277832,1726883645.0262768,1726883645.1076398
52,83.06407928466797,1726883645.0263712,1726883645.1094353
53,84.8536491394043,1726883645.0264924,1726883645.111346
54,86.38381958007812,1726883645.0266335,1726883645.1130173
55,88.12856674194336,1726883645.0267372,1726883645.1148658
56,89.75338935852051,1726883645.0268388,1726883645.1165922
57,91.20321273803711,1726883645.0269356,1726883645.1181388
