time_diff_ms,timestamp_start,timestamp_end
10,1726883645652,1726883645662
5,1726883645754,1726883645759
5,1726883646117,1726883646122
4,1726883646219,1726883646223
5,1726883646367,1726883646372
4,1726883646519,1726883646523
4,1726883646664,1726883646668
4,1726883646785,1726883646789
4,1726883646791,1726883646795
5,1726883646931,1726883646936
5,1726883647123,1726883647128
4,1726883647316,1726883647320
4,1726883647333,1726883647337
4,1726883647520,1726883647524
3,1726883647751,1726883647754
4,1726883648059,1726883648063
4,1726883648429,1726883648433
5,1726883648535,1726883648540
4,1726883648653,1726883648657
3,1726883649901,1726883649904
4,1726883650112,1726883650116
4,1726883651082,1726883651086
4,1726883651570,1726883651574
4,1726883652232,1726883652236
3,1726883652425,1726883652428
4,1726883652537,1726883652541
3,1726883652778,1726883652781
3,1726883653307,1726883653310
3,1726883653504,1726883653507
3,1726883653882,1726883653885
3,1726883653898,1726883653901
3,1726883654040,1726883654043
4,1726883654271,1726883654275
3,1726883654456,1726883654459
6,1726883654659,1726883654665
3,1726883654801,1726883654804
3,1726883655043,1726883655046
4,1726883655223,1726883655227
4,1726883655745,1726883655749
8,1726883655949,1726883655957
3,1726883655982,1726883655985
3,1726883656470,1726883656473
2,1726883656525,1726883656527
3,1726883656863,1726883656866
3,1726883657419,1726883657422
3,1726883657526,1726883657529
3,1726883657670,1726883657673
3,1726883657776,1726883657779
4,1726883657878,1726883657882
4,1726883658623,1726883658627
3,1726883658742,1726883658745
4,1726883659175,1726883659179
4,1726883659433,1726883659437
3,1726883659454,1726883659457
3,1726883660127,1726883660130
3,1726883660709,1726883660712
3,1726883661104,1726883661107
3,1726883661199,1726883661202
4,1726883661733,1726883661737
3,1726883661748,1726883661751
3,1726883661837,1726883661840
4,1726883662246,1726883662250
3,1726883662421,1726883662424
4,1726883662596,1726883662600
3,1726883662751,1726883662754
4,1726883662877,1726883662881
3,1726883663126,1726883663129
3,1726883663434,1726883663437
4,1726883663829,1726883663833
4,1726883663944,1726883663948
2,1726883664177,1726883664179
3,1726883664443,1726883664446
3,1726883665517,1726883665520
3,1726883666052,1726883666055
3,1726883666367,1726883666370
3,1726883666579,1726883666582
7,1726883666781,1726883666788
2,1726883666827,1726883666829
4,1726883667006,1726883667010
3,1726883667154,1726883667157
3,1726883667549,1726883667552
3,1726883668223,1726883668226
4,1726883668742,1726883668746
4,1726883668976,1726883668980
3,1726883669213,1726883669216
3,1726883669933,1726883669936
3,1726883670132,1726883670135
3,1726883670407,1726883670410
3,1726883670818,1726883670821
4,1726883671135,1726883671139
4,1726883671321,1726883671325
4,1726883671448,1726883671452
4,1726883671540,1726883671544
3,1726883671942,1726883671945
3,1726883672608,1726883672611
2,1726883672810,1726883672812
3,1726883672824,1726883672827
3,1726883673180,1726883673183
3,1726883673185,1726883673188
3,1726883673289,1726883673292
4,1726883673372,1726883673376
4,1726883673737,1726883673741
3,1726883673818,1726883673821
2,1726883673894,1726883673896
3,1726883674050,1726883674053
3,1726883674062,1726883674065
2,1726883674184,1726883674186
4,1726883674738,1726883674742
3,1726883674800,1726883674803
4,1726883674917,1726883674921
3,1726883674922,1726883674925
3,1726883675292,1726883675295
3,1726883675489,1726883675492
4,1726883675654,1726883675658
3,1726883676005,1726883676008
3,1726883676018,1726883676021
4,1726883676676,1726883676680
3,1726883677100,1726883677103
3,1726883677654,1726883677657
4,1726883677890,1726883677894
4,1726883678429,1726883678433
3,1726883678547,1726883678550
3,1726883678613,1726883678616
3,1726883678811,1726883678814
3,1726883679075,1726883679078
3,1726883679238,1726883679241
3,1726883679615,1726883679618
3,1726883679774,1726883679777
3,1726883679777,1726883679780
3,1726883680020,1726883680023
3,1726883680330,1726883680333
3,1726883681043,1726883681046
3,1726883681089,1726883681092
3,1726883681117,1726883681120
3,1726883681162,1726883681165
4,1726883681854,1726883681858
3,1726883682349,1726883682352
4,1726883682394,1726883682398
3,1726883682475,1726883682478
3,1726883682798,1726883682801
3,1726883682930,1726883682933
4,1726883683495,1726883683499
4,1726883683827,1726883683831
3,1726883684098,1726883684101
3,1726883684286,1726883684289
4,1726883684289,1726883684293
3,1726883684427,1726883684430
3,1726883684431,1726883684434
3,1726883685131,1726883685134
3,1726883685370,1726883685373
3,1726883685716,1726883685719
4,1726883686200,1726883686204
3,1726883686245,1726883686248
3,1726883686546,1726883686549
4,1726883686643,1726883686647
3,1726883686730,1726883686733
3,1726883686798,1726883686801
3,1726883687144,1726883687147
3,1726883687500,1726883687503
3,1726883687751,1726883687754
3,1726883687905,1726883687908
3,1726883689022,1726883689025
2,1726883689734,1726883689736
3,1726883689810,1726883689813
3,1726883690041,1726883690044
8,1726883690230,1726883690238
6,1726883690233,1726883690239
3,1726883690469,1726883690472
4,1726883690637,1726883690641
2,1726883690893,1726883690895
4,1726883691180,1726883691184
3,1726883691370,1726883691373
3,1726883691410,1726883691413
6,1726883691615,1726883691621
4,1726883691735,1726883691739
6,1726883691948,1726883691954
4,1726883692116,1726883692120
4,1726883692488,1726883692492
4,1726883693314,1726883693318
3,1726883693900,1726883693903
3,1726883694226,1726883694229
3,1726883694321,1726883694324
3,1726883694538,1726883694541
3,1726883694833,1726883694836
2,1726883694901,1726883694903
3,1726883695125,1726883695128
3,1726883695432,1726883695435
4,1726883695655,1726883695659
3,1726883696128,1726883696131
8,1726883696435,1726883696443
3,1726883696723,1726883696726
3,1726883697126,1726883697129
4,1726883697571,1726883697575
3,1726883697796,1726883697799
6,1726883697891,1726883697897
3,1726883698657,1726883698660
3,1726883699263,1726883699266
3,1726883699526,1726883699529
3,1726883699592,1726883699595
4,1726883699635,1726883699639
3,1726883699765,1726883699768
3,1726883700170,1726883700173
4,1726883700290,1726883700294
2,1726883701096,1726883701098
4,1726883701271,1726883701275
4,1726883701355,1726883701359
4,1726883701587,1726883701591
2,1726883701888,1726883701890
2,1726883701912,1726883701914
3,1726883703281,1726883703284
4,1726883703294,1726883703298
3,1726883703377,1726883703380
3,1726883704089,1726883704092
2,1726883704096,1726883704098
3,1726883704328,1726883704331
3,1726883704333,1726883704336
3,1726883704537,1726883704540
4,1726883704789,1726883704793
3,1726883705137,1726883705140
3,1726883705270,1726883705273
2,1726883705294,1726883705296
2,1726883705526,1726883705528
3,1726883705539,1726883705542
3,1726883706381,1726883706384
4,1726883707023,1726883707027
3,1726883707225,1726883707228
3,1726883707255,1726883707258
3,1726883707451,1726883707454
3,1726883707461,1726883707464
3,1726883707637,1726883707640
4,1726883707748,1726883707752
3,1726883708101,1726883708104
3,1726883708433,1726883708436
4,1726883708691,1726883708695
4,1726883708988,1726883708992
3,1726883709034,1726883709037
7,1726883709279,1726883709286
3,1726883709569,1726883709572
3,1726883709882,1726883709885
3,1726883709939,1726883709942
3,1726883710095,1726883710098
3,1726883710147,1726883710150
4,1726883710613,1726883710617
3,1726883711191,1726883711194
3,1726883711327,1726883711330
4,1726883711437,1726883711441
6,1726883711437,1726883711443
3,1726883711581,1726883711584
3,1726883711718,1726883711721
8,1726883711991,1726883711999
4,1726883712082,1726883712086
3,1726883712768,1726883712771
3,1726883713024,1726883713027
3,1726883713336,1726883713339
4,1726883713722,1726883713726
3,1726883714316,1726883714319
8,1726883714518,1726883714526
3,1726883714736,1726883714739
3,1726883714741,1726883714744
3,1726883715112,1726883715115
4,1726883715652,1726883715656
2,1726883716143,1726883716145
3,1726883716327,1726883716330
3,1726883716448,1726883716451
4,1726883717071,1726883717075
4,1726883717175,1726883717179
3,1726883717575,1726883717578
3,1726883717806,1726883717809
2,1726883717993,1726883717995
3,1726883718162,1726883718165
3,1726883718267,1726883718270
3,1726883718293,1726883718296
3,1726883718466,1726883718469
3,1726883719294,1726883719297
3,1726883719387,1726883719390
3,1726883719634,1726883719637
3,1726883720028,1726883720031
3,1726883720308,1726883720311
4,1726883721072,1726883721076
4,1726883721211,1726883721215
3,1726883721614,1726883721617
3,1726883721812,1726883721815
3,1726883721949,1726883721952
3,1726883722770,1726883722773
3,1726883722946,1726883722949
3,1726883723221,1726883723224
3,1726883723585,1726883723588
2,1726883723859,1726883723861
