time_diff_ms,timestamp_start,timestamp_end
10,1726882954145,1726882954155
5,1726882956493,1726882956498
4,1726882957550,1726882957554
4,1726882957750,1726882957754
5,1726882958125,1726882958130
3,1726882958353,1726882958356
3,1726882959596,1726882959599
3,1726882961187,1726882961190
4,1726882961405,1726882961409
3,1726882961692,1726882961695
3,1726882962069,1726882962072
8,1726882962221,1726882962229
3,1726882963347,1726882963350
4,1726882963800,1726882963804
4,1726882963981,1726882963985
3,1726882964195,1726882964198
4,1726882965013,1726882965017
3,1726882965597,1726882965600
3,1726882965845,1726882965848
4,1726882966779,1726882966783
3,1726882967226,1726882967229
4,1726882967352,1726882967356
3,1726882967498,1726882967501
3,1726882967657,1726882967660
4,1726882969037,1726882969041
4,1726882969163,1726882969167
3,1726882969727,1726882969730
4,1726882969896,1726882969900
3,1726882970659,1726882970662
3,1726882970843,1726882970846
3,1726882970965,1726882970968
3,1726882971535,1726882971538
4,1726882971748,1726882971752
3,1726882972122,1726882972125
3,1726882973209,1726882973212
3,1726882974136,1726882974139
4,1726882974530,1726882974534
3,1726882975523,1726882975526
4,1726882976205,1726882976209
4,1726882977521,1726882977525
3,1726882978019,1726882978022
3,1726882978771,1726882978774
3,1726882979684,1726882979687
3,1726882979915,1726882979918
3,1726882980505,1726882980508
4,1726882980741,1726882980745
4,1726882981838,1726882981842
6,1726882982222,1726882982228
3,1726882982755,1726882982758
3,1726882983830,1726882983833
3,1726882984275,1726882984278
3,1726882985240,1726882985243
3,1726882985644,1726882985647
3,1726882986070,1726882986073
3,1726882986678,1726882986681
3,1726882986924,1726882986927
2,1726882987026,1726882987028
4,1726882987154,1726882987158
3,1726882987257,1726882987260
4,1726882988311,1726882988315
3,1726882988534,1726882988537
5,1726882989459,1726882989464
3,1726882990193,1726882990196
4,1726882990345,1726882990349
3,1726882990818,1726882990821
4,1726882990951,1726882990955
3,1726882992486,1726882992489
4,1726882996171,1726882996175
4,1726882997297,1726882997301
2,1726882997933,1726882997935
3,1726882998042,1726882998045
4,1726882998845,1726882998849
3,1726882999659,1726882999662
4,1726883000189,1726883000193
4,1726883000339,1726883000343
3,1726883000681,1726883000684
3,1726883000977,1726883000980
4,1726883001285,1726883001289
3,1726883002695,1726883002698
3,1726883003410,1726883003413
4,1726883004236,1726883004240
3,1726883005894,1726883005897
3,1726883006478,1726883006481
3,1726883006616,1726883006619
4,1726883007279,1726883007283
3,1726883008304,1726883008307
3,1726883009868,1726883009871
3,1726883009976,1726883009979
4,1726883010732,1726883010736
3,1726883011228,1726883011231
3,1726883013939,1726883013942
3,1726883014183,1726883014186
4,1726883016529,1726883016533
3,1726883017334,1726883017337
3,1726883017987,1726883017990
4,1726883018192,1726883018196
3,1726883019247,1726883019250
4,1726883020007,1726883020011
3,1726883020963,1726883020966
3,1726883021732,1726883021735
3,1726883022875,1726883022878
3,1726883023877,1726883023880
3,1726883024118,1726883024121
3,1726883024327,1726883024330
3,1726883024613,1726883024616
2,1726883025377,1726883025379
4,1726883025735,1726883025739
3,1726883025919,1726883025922
3,1726883027853,1726883027856
3,1726883027998,1726883028001
3,1726883028181,1726883028184
3,1726883028994,1726883028997
3,1726883029400,1726883029403
3,1726883030072,1726883030075
3,1726883032764,1726883032767
7,1726883032967,1726883032974
2,1726883033355,1726883033357
3,1726883033620,1726883033623
2,1726883034560,1726883034562
4,1726883035280,1726883035284
3,1726883036466,1726883036469
3,1726883036707,1726883036710
3,1726883039196,1726883039199
3,1726883039340,1726883039343
3,1726883040057,1726883040060
3,1726883041469,1726883041472
4,1726883041674,1726883041678
3,1726883041883,1726883041886
3,1726883042203,1726883042206
3,1726883044000,1726883044003
